1.919355,8.320688,8.458804
1.616935,8.824880,8.929024
16.689655,0.509566,0.545366
13.103448,0.368910,0.547339
1.818548,8.451780,8.590687
-0.197581,14.428386,14.298034
18.620690,0.470636,0.545257
-0.399194,12.489312,12.654085
0.104839,14.507791,14.525283
1.717742,8.736451,8.745982
18.896552,0.529811,0.545251
12.827586,0.674567,0.547827
15.034483,0.516267,0.545718
1.314516,9.717214,9.678109
2.221774,8.081269,8.162746
0.911290,10.852029,11.137663
12.000000,0.544371,0.550081
12.275862,0.246978,0.549169
0.004032,14.575119,14.684412
-0.298387,13.446901,13.583394
0.508065,12.873742,12.916207
12.551724,0.445997,0.548428
16.413793,0.353646,0.545399
2.524194,7.901497,7.949052
2.423387,7.918404,8.015273
17.241379,0.583806,0.545318
13.655172,0.527712,0.546619
14.482759,0.443865,0.545972
0.810484,11.374514,11.562271
2.120968,8.198581,8.248518
1.415323,9.279238,9.392993
13.931034,0.530047,0.546358
0.407258,13.111763,13.382030
17.793103,0.550609,0.545285
1.112903,10.249393,10.351177
17.517241,0.730755,0.545300
2.322581,7.974733,8.085816
15.586207,0.382387,0.545550
19.172414,0.596079,0.545246
0.306452,13.804848,13.845045
16.137931,0.535012,0.545439
2.625000,7.869656,7.885394
0.709677,11.877520,12.002439
15.862069,0.510731,0.545489
2.020161,8.288047,8.346057
16.965517,0.444500,0.545339
13.379310,0.603339,0.546942
20.000000,0.515022,0.545235
19.724138,0.459520,0.545238
