1.919355,8.505290,8.542068
1.616935,8.837743,8.973562
16.689655,0.571405,0.509128
13.103448,0.499199,0.536982
1.818548,8.506216,8.663866
-0.197581,14.051379,14.283184
18.620690,0.476691,0.503298
-0.399194,12.478287,12.787819
0.104839,14.456947,14.560682
1.717742,8.833634,8.806036
18.896552,0.438487,0.502718
12.827586,0.525800,0.543206
15.034483,0.471931,0.517975
1.314516,9.621086,9.683962
2.221774,8.099057,8.259552
0.911290,11.054594,11.125847
12.000000,0.574507,0.571158
12.275862,0.537307,0.560834
0.004032,14.655236,14.781055
-0.298387,13.363827,13.478086
0.508065,12.913969,13.106710
12.551724,0.585685,0.551559
16.413793,0.547883,0.510293
2.524194,8.159513,8.043486
2.423387,7.942712,8.111525
17.241379,0.418190,0.507086
13.655172,0.496445,0.530185
14.482759,0.434919,0.522180
0.810484,11.273207,11.526129
2.120968,8.322977,8.343192
1.415323,9.229960,9.407242
13.931034,0.437948,0.527256
0.407258,13.548125,13.553057
17.793103,0.531864,0.505372
1.112903,10.312999,10.368385
17.517241,0.446288,0.506192
2.322581,7.973174,8.182999
15.586207,0.596317,0.514480
19.172414,0.441792,0.502185
0.306452,13.789510,13.950001
16.137931,0.512604,0.511565
2.625000,7.891138,7.977532
0.709677,11.934416,11.997389
15.862069,0.596153,0.512957
2.020161,8.431291,8.436373
16.965517,0.444428,0.508062
13.379310,0.489119,0.533415
20.000000,0.473675,0.500833
19.724138,0.543318,0.501246
