1.919355,8.380138,8.506559
1.616935,8.866563,8.952279
16.689655,0.565813,0.516944
13.103448,0.534347,0.516964
1.818548,8.562071,8.634961
-0.197581,13.928592,14.182902
18.620690,0.536620,0.516944
-0.399194,12.552774,12.791051
0.104839,14.341984,14.438955
1.717742,8.779528,8.781872
18.896552,0.428337,0.516944
12.827586,0.434431,0.516971
15.034483,0.606185,0.516946
1.314516,9.541260,9.659592
2.221774,8.098591,8.192700
0.911290,11.101701,11.155724
12.000000,0.560914,0.517014
12.275862,0.268738,0.516995
0.004032,14.668769,14.746949
-0.298387,13.820224,13.521193
0.508065,12.988199,13.008952
12.551724,0.466457,0.516982
16.413793,0.531058,0.516944
2.524194,7.825116,7.908174
2.423387,7.977959,8.006564
17.241379,0.541427,0.516944
13.655172,0.370406,0.516955
14.482759,0.427677,0.516948
0.810484,11.634972,11.620894
2.120968,8.269401,8.289040
1.415323,9.391843,9.386298
13.931034,0.423740,0.516952
0.407258,13.225810,13.391114
17.793103,0.584822,0.516944
1.112903,10.216102,10.327824
17.517241,0.539217,0.516944
2.322581,8.035976,8.099850
15.586207,0.596731,0.516945
19.172414,0.476455,0.516944
0.306452,13.663903,13.724642
16.137931,0.418607,0.516945
2.625000,7.996051,8.026915
0.709677,11.831123,12.101798
15.862069,0.576792,0.516945
2.020161,8.449057,8.392482
16.965517,0.510580,0.516944
13.379310,0.529109,0.516959
20.000000,0.520277,0.516944
19.724138,0.559515,0.516944
