1.919355,8.412980,8.325132
1.616935,8.734486,8.771168
16.689655,0.505257,0.475277
13.103448,0.467857,0.475351
1.818548,8.600632,8.451762
-0.197581,14.094606,13.774092
18.620690,0.566320,0.475275
-0.399194,12.244055,12.332942
0.104839,14.647811,14.528960
1.717742,8.802099,8.599159
18.896552,0.445146,0.475275
12.827586,0.546244,0.475374
15.034483,0.472100,0.475286
1.314516,9.603185,9.475779
2.221774,7.946189,8.036201
0.911290,11.038700,10.956045
12.000000,0.456696,0.475502
12.275862,0.545572,0.475447
0.004032,14.601021,14.475864
-0.298387,13.459268,13.104588
0.508065,12.855602,12.794723
12.551724,0.518498,0.475406
16.413793,0.516233,0.475278
2.524194,7.986235,7.924883
2.423387,7.946948,7.888385
17.241379,0.480068,0.475276
13.655172,0.500632,0.475319
14.482759,0.531848,0.475294
0.810484,11.631382,11.408819
2.120968,8.223681,8.120448
1.415323,9.269749,9.205463
13.931034,0.549396,0.475308
0.407258,13.324354,13.233493
17.793103,0.473446,0.475275
1.112903,10.188722,10.137401
17.517241,0.534648,0.475276
2.322581,8.069338,7.959994
15.586207,0.410521,0.475281
19.172414,0.524943,0.475275
0.306452,13.771002,13.659776
16.137931,0.540059,0.475279
2.625000,8.078294,7.985869
0.709677,12.045724,11.874670
15.862069,0.557248,0.475280
2.020161,8.300770,8.215759
16.965517,0.626214,0.475277
13.379310,0.554604,0.475332
20.000000,0.347897,0.475275
19.724138,0.407481,0.475275
