1.919355,8.468189,8.333026
1.616935,8.807157,8.802709
16.689655,0.590101,0.470542
13.103448,0.506028,0.470542
1.818548,8.523364,8.465528
-0.197581,14.122356,14.459421
18.620690,0.576692,0.470542
-0.399194,12.523386,14.462900
0.104839,14.357830,14.362178
1.717742,8.679123,8.621558
18.896552,0.474674,0.470542
12.827586,0.465266,0.470542
15.034483,0.320638,0.470542
1.314516,9.653156,9.537929
2.221774,8.185468,8.071158
0.911290,11.151362,11.009971
12.000000,0.462694,0.470542
12.275862,0.578241,0.470542
0.004032,14.673859,14.437046
-0.298387,13.098233,14.461636
0.508065,13.062452,12.923368
12.551724,0.267550,0.470542
16.413793,0.428804,0.470542
2.524194,8.061180,8.029569
2.423387,8.060032,8.016089
17.241379,0.516629,0.470542
13.655172,0.632886,0.470542
14.482759,0.422296,0.470542
0.810484,11.335167,11.280629
2.120968,8.253750,8.135794
1.415323,9.389553,9.254659
13.931034,0.310641,0.470542
0.407258,13.423735,13.314792
17.793103,0.506730,0.470542
1.112903,10.328805,10.254676
17.517241,0.230063,0.470542
2.322581,7.909406,8.030594
15.586207,0.453754,0.470542
19.172414,0.543341,0.470542
0.306452,13.789534,13.718555
16.137931,0.664932,0.470542
2.625000,8.197103,8.071630
0.709677,11.810181,11.666348
15.862069,0.420353,0.470542
2.020161,8.314854,8.223216
16.965517,0.308136,0.470542
13.379310,0.595354,0.470542
20.000000,0.542813,0.470542
19.724138,0.533738,0.470542
