12.631579,0.581671,0.557494
16.000000,0.543041,0.536195
1.219828,9.899242,10.042717
1.383621,9.463113,9.594904
0.564655,12.977383,12.910900
12.421053,0.653232,0.560014
0.237069,14.160741,14.294828
1.301724,9.762509,9.805717
15.578947,0.594113,0.537562
1.875000,8.526488,8.569748
0.728448,11.718966,12.079987
13.894737,0.546129,0.546078
0.073276,14.623004,14.702386
0.482759,13.103091,13.309716
-0.172414,14.178891,14.278678
12.000000,0.490323,0.565724
0.810345,11.611597,11.676818
-0.090517,14.382951,14.626160
14.315789,0.538013,0.543382
-0.500000,11.743697,11.985304
0.400862,13.628937,13.678086
0.318966,13.816387,14.007617
15.789474,0.445200,0.536849
-0.418103,12.474070,12.518649
1.629310,8.986256,9.063154
0.892241,11.093111,11.294320
1.547414,9.142739,9.229589
1.137931,10.175316,10.309683
14.105263,0.498553,0.544673
14.947368,0.619553,0.540104
-0.254310,13.613227,13.745104
12.842105,0.616344,0.555173
-0.008621,14.632040,14.754198
1.793103,8.555903,8.737010
15.157895,0.339699,0.539184
0.646552,12.344732,12.495688
1.056034,10.604165,10.608069
12.210526,0.409953,0.562752
1.465517,9.235758,9.404879
0.155172,14.289572,14.533668
