12.000000,0.443514,4.978102
1.314516,9.667874,4.978102
14.482759,0.506741,4.978102
14.206897,0.474437,4.978102
18.344828,0.588162,4.978102
17.241379,0.466767,4.978102
1.415323,9.375801,4.978102
0.306452,13.722642,4.978102
18.896552,0.472730,4.978102
-0.399194,11.924709,4.978102
2.322581,8.133466,4.978102
16.965517,0.416327,4.978102
19.172414,0.523335,4.978102
14.758621,0.561368,4.978102
17.793103,0.571718,4.978102
0.709677,11.964543,4.978102
16.689655,0.580513,4.978102
1.516129,9.102504,4.978102
2.524194,7.803977,4.978102
1.818548,8.483978,4.978102
0.608871,12.332314,4.978102
0.004032,14.641618,4.978102
-0.500000,11.677041,4.978102
16.413793,0.437678,4.978102
0.104839,14.511075,4.978102
1.919355,8.471060,4.978102
2.120968,8.268953,4.978102
15.310345,0.585941,4.978102
0.205645,14.133868,4.978102
2.221774,8.185196,4.978102
17.517241,0.525441,4.978102
13.931034,0.399529,4.978102
0.911290,11.003872,4.978102
1.112903,10.159260,4.978102
18.068966,0.532923,4.978102
1.213710,9.852371,4.978102
0.508065,13.090732,4.978102
2.625000,7.916846,4.978102
2.020161,8.374377,4.978102
15.586207,0.459833,4.978102
15.862069,0.257531,4.978102
12.551724,0.346415,4.978102
19.448276,0.450168,4.978102
1.616935,8.962105,4.978102
13.655172,0.524350,4.978102
1.012097,10.525081,4.978102
19.724138,0.515680,4.978102
0.407258,13.310312,4.978102
-0.096774,14.586416,4.978102
