12.631579,0.514794,0.464045
16.000000,0.532939,0.463789
1.219828,10.085498,9.866547
1.383621,9.418757,9.364758
0.564655,12.566199,12.471509
12.421053,0.533603,0.464100
0.237069,13.927128,13.946571
1.301724,9.772731,9.602242
15.578947,0.547692,0.463795
1.875000,8.471088,8.375291
0.728448,11.938494,11.754449
13.894737,0.611388,0.463863
0.073276,14.558870,14.435894
0.482759,13.147760,12.845754
-0.172414,14.172658,14.178679
12.000000,0.277145,0.464247
0.810345,11.498015,11.414058
-0.090517,14.521224,14.448708
14.315789,0.406912,0.463836
-0.500000,11.776917,11.707493
0.400862,13.480432,13.225094
0.318966,13.758583,13.599027
15.789474,0.278743,0.463792
-0.418103,12.537468,12.353309
1.629310,8.899519,8.811480
0.892241,11.366039,11.084827
1.547414,9.140679,8.973232
1.137931,10.278763,10.152478
14.105263,0.572664,0.463849
14.947368,0.500801,0.463810
-0.254310,13.905162,13.691193
12.842105,0.640211,0.463999
-0.008621,14.642970,14.518530
1.793103,8.598159,8.520522
15.157895,0.417067,0.463804
0.646552,12.014805,12.107059
1.056034,10.405829,10.453592
12.210526,0.547202,0.464167
1.465517,9.127814,9.155841
0.155172,14.348787,14.236237
