12.000000,0.518838,0.532593
1.314516,9.657624,9.677285
14.482759,0.423216,0.527395
14.206897,0.444568,0.527612
18.344828,0.483681,0.526506
17.241379,0.689084,0.526573
1.415323,9.331417,9.401181
0.306452,13.665730,13.846491
18.896552,0.502045,0.526488
-0.399194,12.532312,14.569839
2.322581,8.102522,8.127414
16.965517,0.490124,0.526600
19.172414,0.551284,0.526481
14.758621,0.541303,0.527219
17.793103,0.440103,0.526532
0.709677,11.799800,11.843943
16.689655,0.438619,0.526634
1.516129,9.104286,9.161331
2.524194,7.808949,7.978168
1.818548,8.623898,8.634902
0.608871,12.242529,12.392139
0.004032,14.666419,14.568195
-0.500000,11.988837,14.569946
16.413793,0.582645,0.526675
0.104839,14.488179,14.564935
1.919355,8.385731,8.507684
2.120968,8.325852,8.298272
15.310345,0.437971,0.526960
0.205645,14.427887,14.460980
2.221774,8.114304,8.209292
17.517241,0.385336,0.526551
13.931034,0.545698,0.527879
0.911290,10.900647,10.985802
1.112903,10.327609,10.311695
18.068966,0.428756,0.526518
1.213710,9.803271,9.984828
0.508065,12.844801,12.928346
2.625000,7.912594,7.908403
2.020161,8.320274,8.396726
15.586207,0.353228,0.526866
15.862069,0.639364,0.526788
12.551724,0.489145,0.530491
19.448276,0.618756,0.526476
1.616935,8.885859,8.956616
13.655172,0.571361,0.528208
1.012097,10.553770,10.644456
19.724138,0.468506,0.526472
0.407258,13.437310,13.395739
-0.096774,14.494423,14.568996
