12.000000,0.474862,4.977379
1.314516,9.551806,4.977379
14.482759,0.441453,4.977379
14.206897,0.477602,4.977379
18.344828,0.562191,4.977379
17.241379,0.443447,4.977379
1.415323,9.297594,4.977379
0.306452,13.952181,4.977379
18.896552,0.561558,4.977379
-0.399194,12.465369,4.977379
2.322581,8.064043,4.977379
16.965517,0.296736,4.977379
19.172414,0.493934,4.977379
14.758621,0.490510,4.977379
17.793103,0.371137,4.977379
0.709677,11.826771,4.977379
16.689655,0.552481,4.977379
1.516129,9.075107,4.977379
2.524194,7.966668,4.977379
1.818548,8.504652,4.977379
0.608871,12.422605,4.977379
0.004032,14.668945,4.977379
-0.500000,11.890928,4.977379
16.413793,0.398246,4.977379
0.104839,14.523345,4.977379
1.919355,8.417029,4.977379
2.120968,8.320002,4.977379
15.310345,0.673781,4.977379
0.205645,14.120851,4.977379
2.221774,7.933240,4.977379
17.517241,0.456109,4.977379
13.931034,0.545750,4.977379
0.911290,11.136743,4.977379
1.112903,10.378819,4.977379
18.068966,0.553438,4.977379
1.213710,9.919001,4.977379
0.508065,12.905718,4.977379
2.625000,7.732018,4.977379
2.020161,8.390575,4.977379
15.586207,0.461734,4.977379
15.862069,0.495813,4.977379
12.551724,0.488892,4.977379
19.448276,0.477585,4.977379
1.616935,9.003864,4.977379
13.655172,0.454319,4.977379
1.012097,10.605017,4.977379
19.724138,0.391897,4.977379
0.407258,13.222136,4.977379
-0.096774,14.502761,4.977379
