12.000000,0.637411,0.672489
1.314516,9.561885,9.713599
14.482759,0.373618,0.469741
14.206897,0.507383,0.469741
18.344828,0.471112,0.469741
17.241379,0.198439,0.469741
1.415323,9.286350,9.422399
0.306452,13.851020,13.857804
18.896552,0.497658,0.469741
-0.399194,12.264546,12.475425
2.322581,7.967062,8.129036
16.965517,0.369630,0.469741
19.172414,0.598023,0.469741
14.758621,0.367249,0.469741
17.793103,0.447321,0.469741
0.709677,12.008833,12.063828
16.689655,0.469923,0.469741
1.516129,9.104107,9.166762
2.524194,7.960380,8.030700
1.818548,8.535359,8.599145
0.608871,12.330072,12.513806
0.004032,14.693871,14.785365
-0.500000,11.682170,11.889668
16.413793,0.549651,0.469741
0.104839,14.425264,14.545131
1.919355,8.376381,8.466956
2.120968,8.242219,8.266726
15.310345,0.425207,0.469741
0.205645,14.211098,14.236125
2.221774,8.135903,8.191643
17.517241,0.491608,0.469741
13.931034,0.509652,0.478926
0.911290,11.168528,11.196359
1.112903,10.245349,10.398520
18.068966,0.566415,0.469741
1.213710,10.012724,10.039738
0.508065,12.868113,12.971452
2.625000,7.955007,7.990499
2.020161,8.260835,8.357361
15.586207,0.403537,0.469741
15.862069,0.548218,0.469741
12.551724,0.604822,0.595158
19.448276,0.636384,0.469741
1.616935,8.906075,8.945848
13.655172,0.411191,0.490869
1.012097,10.699748,10.785903
19.724138,0.489285,0.469741
0.407258,13.202418,13.426988
-0.096774,14.687592,14.862063
