14.315789,0.576905,0.470206
15.368421,0.464502,0.470206
1.629310,9.001772,8.811300
-0.172414,14.262296,14.100313
0.646552,12.488895,12.195462
15.157895,0.450919,0.470206
1.793103,8.522355,8.470731
12.631579,0.433569,0.470206
-0.008621,14.648604,14.537399
13.263158,0.503290,0.470206
0.974138,11.095789,10.755076
13.473684,0.370579,0.470206
12.421053,0.500006,0.470206
14.736842,0.421562,0.470206
1.547414,9.016669,8.985412
14.105263,0.511465,0.470206
0.400862,13.288806,13.288613
1.875000,8.386535,8.295860
0.155172,14.428741,14.275571
13.684211,0.597015,0.470206
1.056034,10.460651,10.421017
13.052632,0.425833,0.470206
16.000000,0.455402,0.470206
-0.336207,13.093944,12.928900
0.482759,12.704236,12.920564
12.000000,0.553722,0.470206
1.465517,9.256191,9.169021
0.892241,11.188151,11.107848
1.219828,10.029173,9.835884
14.947368,0.469903,0.470206
0.564655,12.677941,12.556479
1.137931,10.157691,10.113307
-0.500000,11.827746,11.725163
0.237069,14.078469,13.991477
0.810345,11.540574,11.470017
0.318966,13.929118,13.652439
-0.418103,12.403533,12.288337
1.711207,8.758760,8.641282
14.526316,0.365330,0.470206
12.842105,0.482561,0.470206
