14.315789,0.480011,0.441205
15.368421,0.331945,0.440372
1.629310,9.066290,8.834061
-0.172414,14.149270,14.045763
0.646552,12.309276,12.255193
15.157895,0.317995,0.440372
1.793103,8.539489,8.507938
12.631579,0.450179,0.494287
-0.008621,14.674433,14.557721
13.263158,0.469046,0.471702
0.974138,11.068490,10.746357
13.473684,0.657700,0.464932
12.421053,0.436090,0.502632
14.736842,0.351757,0.440372
1.547414,9.019546,9.003624
14.105263,0.311661,0.446665
0.400862,13.451949,13.378487
1.875000,8.446591,8.345974
0.155172,14.364443,14.226905
13.684211,0.571721,0.458513
1.056034,10.494001,10.410335
13.052632,0.425768,0.478840
16.000000,0.580899,0.440372
-0.336207,13.233653,12.986288
0.482759,13.452563,13.032308
12.000000,0.660580,0.520650
1.465517,9.255751,9.182651
0.892241,11.237496,11.104040
1.219828,10.005839,9.831168
14.947368,0.456679,0.440372
0.564655,12.805941,12.652204
1.137931,10.159270,10.103997
-0.500000,11.793251,11.625731
0.237069,14.024254,13.952551
0.810345,11.522566,11.476071
0.318966,13.834097,13.683106
-0.418103,12.346189,12.295691
1.711207,8.800445,8.669878
14.526316,0.606048,0.440372
12.842105,0.577872,0.486363
