12.000000,0.458553,4.979463
1.314516,9.631619,4.979463
14.482759,0.576447,4.979463
14.206897,0.520202,4.979463
18.344828,0.606884,4.979463
17.241379,0.469150,4.979463
1.415323,9.372700,4.979463
0.306452,13.730766,4.979463
18.896552,0.651683,4.979463
-0.399194,12.609116,4.979463
2.322581,8.075838,4.979463
16.965517,0.546493,4.979463
19.172414,0.413759,4.979463
14.758621,0.478770,4.979463
17.793103,0.564842,4.979463
0.709677,11.771740,4.979463
16.689655,0.395125,4.979463
1.516129,9.195978,4.979463
2.524194,7.918766,4.979463
1.818548,8.575769,4.979463
0.608871,12.410450,4.979463
0.004032,14.697089,4.979463
-0.500000,11.759517,4.979463
16.413793,0.453179,4.979463
0.104839,14.403049,4.979463
1.919355,8.429905,4.979463
2.120968,8.160413,4.979463
15.310345,0.531699,4.979463
0.205645,14.170746,4.979463
2.221774,8.111804,4.979463
17.517241,0.608566,4.979463
13.931034,0.489646,4.979463
0.911290,11.165678,4.979463
1.112903,10.264437,4.979463
18.068966,0.511946,4.979463
1.213710,10.045645,4.979463
0.508065,13.068092,4.979463
2.625000,8.047103,4.979463
2.020161,8.377168,4.979463
15.586207,0.554237,4.979463
15.862069,0.453655,4.979463
12.551724,0.531017,4.979463
19.448276,0.553940,4.979463
1.616935,8.857596,4.979463
13.655172,0.461221,4.979463
1.012097,10.587057,4.979463
19.724138,0.561157,4.979463
0.407258,13.419705,4.979463
-0.096774,14.338714,4.979463
