14.315789,0.419240,0.548075
15.368421,0.542530,0.545257
1.629310,8.921236,8.971322
-0.172414,14.064813,14.191057
0.646552,12.193004,12.324306
15.157895,0.588336,0.545718
1.793103,8.639596,8.689274
12.631579,0.522978,0.556612
-0.008621,14.639626,14.722857
13.263158,0.338073,0.552623
0.974138,10.840520,10.959522
13.473684,0.483968,0.551531
12.421053,0.557844,0.558222
14.736842,0.572219,0.546784
1.547414,9.015306,9.124637
14.105263,0.341596,0.548818
0.400862,13.565325,13.611694
1.875000,8.408730,8.515544
0.155172,14.473549,14.533931
13.684211,0.517558,0.550539
1.056034,10.489718,10.652368
13.052632,0.608090,0.553827
16.000000,0.544850,0.544110
-0.336207,12.725098,12.916488
0.482759,13.230222,13.185507
12.000000,0.611770,0.561953
1.465517,9.207104,9.305622
0.892241,11.278173,11.269790
1.219828,10.064185,10.050533
14.947368,0.623965,0.546226
0.564655,12.602415,12.745936
1.137931,10.265950,10.347434
-0.500000,11.805870,12.082551
0.237069,14.102530,14.303045
0.810345,11.477068,11.591747
0.318966,13.900000,13.992088
-0.418103,12.588279,12.421263
1.711207,8.791404,8.832610
14.526316,0.528075,0.547399
12.842105,0.637803,0.555152
