12.000000,0.635566,0.545667
1.314516,9.489954,9.460106
14.482759,0.511682,0.500560
14.206897,0.511472,0.503602
18.344828,0.571406,0.480282
17.241379,0.533049,0.483303
1.415323,9.326908,9.218116
0.306452,13.703203,13.588857
18.896552,0.442556,0.479207
-0.399194,12.287841,14.416022
2.322581,8.054917,8.056451
16.965517,0.606210,0.484293
19.172414,0.405070,0.478752
14.758621,0.470191,0.497842
17.793103,0.394222,0.481625
0.709677,11.825241,11.793970
16.689655,0.521592,0.485401
1.516129,9.048060,9.013192
2.524194,8.015222,7.946249
1.818548,8.640238,8.533354
0.608871,12.467558,12.342939
0.004032,14.685785,14.411273
-0.500000,11.702292,14.416225
16.413793,0.410083,0.486639
0.104839,14.471381,14.389702
1.919355,8.471582,8.408535
2.120968,8.269290,8.205815
15.310345,0.611375,0.493245
0.205645,14.191704,14.144952
2.221774,8.141598,8.125321
17.517241,0.455376,0.482417
13.931034,0.571424,0.507010
0.911290,11.013297,10.984883
1.112903,10.193103,10.117806
18.068966,0.551894,0.480916
1.213710,9.817513,9.755431
0.508065,13.070419,13.003595
2.625000,8.009050,7.901525
2.020161,8.303036,8.299717
15.586207,0.472309,0.491306
15.862069,0.450563,0.489574
12.551724,0.412835,0.531302
19.448276,0.486504,0.478346
1.616935,8.933320,8.834059
13.655172,0.591653,0.510827
1.012097,10.738063,10.540988
19.724138,0.565056,0.477983
0.407258,13.206586,13.114668
-0.096774,14.451402,14.414271
