12.000000,0.612282,0.586751
1.314516,9.552187,9.639927
14.482759,0.591171,0.535924
14.206897,0.443907,0.539413
18.344828,0.474969,0.519456
17.241379,0.499030,0.521409
1.415323,9.211559,9.365216
0.306452,13.814402,13.938866
18.896552,0.549053,0.518745
-0.399194,12.741418,12.712148
2.322581,8.026483,8.123181
16.965517,0.484149,0.522039
19.172414,0.570728,0.518441
14.758621,0.677491,0.532792
17.793103,0.469026,0.520331
0.709677,12.168009,12.063356
16.689655,0.550241,0.522738
1.516129,9.090698,9.134272
2.524194,7.905401,7.948019
1.818548,8.521878,8.634199
0.608871,12.245879,12.512617
0.004032,14.701168,14.797533
-0.500000,11.761734,11.934647
16.413793,0.385511,0.523515
0.104839,14.546905,14.671453
1.919355,8.400591,8.511185
2.120968,8.203500,8.303146
15.310345,0.476226,0.527591
0.205645,14.326750,14.362518
2.221774,8.151709,8.211178
17.517241,0.620117,0.520842
13.931034,0.496082,0.543302
0.911290,11.108223,11.177838
1.112903,10.134905,10.334220
18.068966,0.369908,0.519871
1.213710,9.926014,9.963187
0.508065,12.888674,12.977921
2.625000,7.784110,7.855571
2.020161,8.425054,8.402063
15.586207,0.484985,0.526404
15.862069,0.568942,0.525338
12.551724,0.475738,0.570688
19.448276,0.542141,0.518167
1.616935,8.964029,8.940042
13.655172,0.556878,0.547638
1.012097,10.647719,10.744215
19.724138,0.493731,0.517920
0.407258,13.284793,13.460983
-0.096774,14.539317,14.662163
