14.315789,0.506907,0.454006
15.368421,0.369413,0.442819
1.629310,8.909725,8.775847
-0.172414,14.183765,14.125187
0.646552,12.269453,12.252421
15.157895,0.585381,0.444667
1.793103,8.615369,8.463861
12.631579,0.488842,0.487114
-0.008621,14.631533,14.491065
13.263158,0.546525,0.471745
0.974138,10.955551,10.680287
13.473684,0.540905,0.467509
12.421053,0.554551,0.493282
14.736842,0.364306,0.448909
1.547414,9.014368,8.946875
14.105263,0.515052,0.456928
0.400862,13.551445,13.433474
1.875000,8.475295,8.318930
0.155172,14.340619,14.245273
13.684211,0.542067,0.463651
1.056034,10.603845,10.354466
13.052632,0.456113,0.476395
16.000000,0.412205,0.438189
-0.336207,13.110911,12.778148
0.482759,13.129450,13.069281
12.000000,0.533202,0.507526
1.465517,9.160366,9.131105
0.892241,11.234577,11.037103
1.219828,9.916259,9.792108
14.947368,0.589948,0.446690
0.564655,12.837238,12.670622
1.137931,10.163293,10.059105
-0.500000,11.701221,11.466726
0.237069,14.148486,14.024505
0.810345,11.577849,11.422825
0.318966,13.940560,13.753321
-0.418103,12.012460,12.050797
1.711207,8.773878,8.615556
14.526316,0.536274,0.451340
12.842105,0.408933,0.481503
