12.000000,0.457578,0.504775
1.314516,9.529272,9.390389
14.482759,0.368498,0.504636
14.206897,0.450627,0.504646
18.344828,0.486256,0.504556
17.241379,0.509845,0.504569
1.415323,9.374277,9.130774
0.306452,13.888007,13.750337
18.896552,0.520353,0.504551
-0.399194,12.581769,12.278927
2.322581,8.186325,8.000236
16.965517,0.590906,0.504573
19.172414,0.570707,0.504549
14.758621,0.445515,0.504626
17.793103,0.417656,0.504562
0.709677,12.064019,11.945925
16.689655,0.562095,0.504578
1.516129,9.054145,8.915183
2.524194,7.992354,7.849900
1.818548,8.541557,8.459018
0.608871,12.366704,12.449883
0.004032,14.654749,14.550327
-0.500000,11.729990,12.022735
16.413793,0.484311,0.504583
0.104839,14.565509,14.340743
1.919355,8.413788,8.348646
2.120968,8.372758,8.161673
15.310345,0.591724,0.504609
0.205645,14.119373,14.074761
2.221774,8.092680,8.078859
17.517241,0.540110,0.504565
13.931034,0.559659,0.504658
0.911290,11.105242,10.942392
1.112903,10.195870,10.064073
18.068966,0.607795,0.504559
1.213710,9.821831,9.700332
0.508065,13.016350,12.929083
2.625000,8.030392,7.776237
2.020161,8.141291,8.250705
15.586207,0.679773,0.504601
15.862069,0.494061,0.504595
12.551724,0.449133,0.504735
19.448276,0.386172,0.504547
1.616935,8.820422,8.736168
13.655172,0.477387,0.504671
1.012097,10.610078,10.480455
19.724138,0.512840,0.504546
0.407258,13.439269,13.366599
-0.096774,14.746931,14.676394
