14.315789,0.515839,0.481808
15.368421,0.560893,0.481798
1.629310,8.886097,8.850149
-0.172414,14.279759,14.181595
0.646552,12.351867,12.245155
15.157895,0.521222,0.481799
1.793103,8.597083,8.562301
12.631579,0.586769,0.481876
-0.008621,14.703389,14.607246
13.263158,0.657027,0.481837
0.974138,10.918939,10.692012
13.473684,0.419060,0.481829
12.421053,0.451685,0.481895
14.736842,0.635612,0.481803
1.547414,9.121528,8.998289
14.105263,0.353714,0.481812
0.400862,13.374200,13.408342
1.875000,8.542844,8.410678
0.155172,14.336281,14.255203
13.684211,0.536170,0.481822
1.056034,10.409022,10.360347
13.052632,0.437484,0.481848
16.000000,0.511451,0.481795
-0.336207,13.299338,12.988231
0.482759,13.188775,13.043460
12.000000,0.380756,0.481948
1.465517,9.249302,9.158908
0.892241,11.207463,11.050600
1.219828,9.940155,9.786151
14.947368,0.411796,0.481800
0.564655,12.893940,12.652009
1.137931,10.095282,10.057624
-0.500000,11.815248,11.630391
0.237069,14.154991,14.019423
0.810345,11.440210,11.433466
0.318966,13.849673,13.736294
-0.418103,12.274177,12.286322
1.711207,8.767411,8.707013
14.526316,0.510214,0.481805
12.842105,0.591116,0.481860
