12.000000,0.500010,0.512197
1.314516,9.628068,9.684657
14.482759,0.417767,0.502878
14.206897,0.362228,0.503256
18.344828,0.461681,0.501374
17.241379,0.488603,0.501481
1.415323,9.385327,9.399181
0.306452,13.643057,13.841617
18.896552,0.500202,0.501347
-0.399194,12.485673,12.709529
2.322581,7.977953,8.087144
16.965517,0.358343,0.501526
19.172414,0.464663,0.501337
14.758621,0.560966,0.502573
17.793103,0.396214,0.501417
0.709677,11.933236,12.072584
16.689655,0.499048,0.501581
1.516129,9.058655,9.145071
2.524194,7.891030,7.963044
1.818548,8.504727,8.578109
0.608871,12.686281,12.555135
0.004032,14.668318,14.759912
-0.500000,12.042671,12.294421
16.413793,0.471320,0.501649
0.104839,14.480257,14.494390
1.919355,8.358361,8.446011
2.120968,8.244967,8.240628
15.310345,0.498556,0.502128
0.205645,14.222487,14.188575
2.221774,7.975431,8.159045
17.517241,0.413007,0.501446
13.931034,0.424211,0.503725
0.911290,10.967219,11.140913
1.112903,10.263845,10.344643
18.068966,0.463970,0.501393
1.213710,9.813800,9.999592
0.508065,12.974760,13.020339
2.625000,7.918044,7.907335
2.020161,8.319967,8.335007
15.586207,0.454061,0.501968
15.862069,0.474717,0.501838
12.551724,0.397177,0.508392
19.448276,0.528196,0.501329
1.616935,8.839647,8.924134
13.655172,0.433673,0.504306
1.012097,10.691431,10.723739
19.724138,0.567834,0.501323
0.407258,13.090961,13.451835
-0.096774,14.548423,14.770269
