14.315789,0.335536,0.462939
15.368421,0.514843,0.462939
1.629310,8.924816,8.834853
-0.172414,14.191451,14.037988
0.646552,12.188147,12.188566
15.157895,0.398557,0.462939
1.793103,8.595622,8.595016
12.631579,0.507851,0.462939
-0.008621,14.680315,14.587722
13.263158,0.576333,0.462939
0.974138,11.039791,10.734375
13.473684,0.454423,0.462939
12.421053,0.412465,0.462939
14.736842,0.449853,0.462939
1.547414,9.105871,8.973392
14.105263,0.421945,0.462939
0.400862,13.526058,13.318296
1.875000,8.625049,8.484118
0.155172,14.321362,14.225748
13.684211,0.530399,0.462939
1.056034,10.498093,10.390096
13.052632,0.425522,0.462939
16.000000,0.590134,0.462939
-0.336207,12.902607,12.632383
0.482759,12.961207,12.946469
12.000000,0.413867,0.462939
1.465517,9.219209,9.131548
0.892241,11.164898,11.091111
1.219828,9.881339,9.781320
14.947368,0.389845,0.462939
0.564655,12.601475,12.566095
1.137931,10.074123,10.069286
-0.500000,11.995933,11.820599
0.237069,14.086163,13.970488
0.810345,11.645056,11.452810
0.318966,13.762595,13.664926
-0.418103,12.225397,12.171742
1.711207,8.775003,8.710400
14.526316,0.553632,0.462939
12.842105,0.465784,0.462939
