12.000000,0.614340,0.549619
1.314516,9.450607,9.470728
14.482759,0.497412,0.466193
14.206897,0.526257,0.470162
18.344828,0.351811,0.479314
17.241379,0.427164,0.452478
1.415323,9.333395,9.205288
0.306452,13.883532,13.738008
18.896552,0.526649,0.490107
-0.399194,12.125163,11.941596
2.322581,7.965845,7.969403
16.965517,0.370641,0.444486
19.172414,0.507730,0.494948
14.758621,0.515550,0.462482
17.793103,0.483252,0.466854
0.709677,11.958658,11.789783
16.689655,0.536122,0.442575
1.516129,8.967726,8.978371
2.524194,7.748472,7.809289
1.818548,8.514458,8.477031
0.608871,12.280901,12.249300
0.004032,14.617638,14.510397
-0.500000,11.473089,11.331807
16.413793,0.406836,0.444858
0.104839,14.433791,14.396420
1.919355,8.432926,8.352970
2.120968,8.210326,8.144727
15.310345,0.380554,0.455777
0.205645,14.357714,14.134251
2.221774,8.120954,8.054220
17.517241,0.484383,0.459922
13.931034,0.516236,0.474404
0.911290,11.089908,10.922323
1.112903,10.173818,10.126696
18.068966,0.428083,0.473307
1.213710,9.990233,9.777992
0.508065,12.836599,12.739128
2.625000,7.929660,7.731119
2.020161,8.330502,8.243343
15.586207,0.521328,0.452755
15.862069,0.581803,0.449936
12.551724,0.473958,0.500269
19.448276,0.372171,0.499451
1.616935,8.999969,8.784911
13.655172,0.451455,0.478935
1.012097,10.595423,10.511374
19.724138,0.655106,0.503639
0.407258,13.261939,13.251179
-0.096774,14.520445,14.373602
