12.000000,0.557175,0.461177
1.314516,9.525302,9.530448
14.482759,0.426414,0.461004
14.206897,0.377170,0.461008
18.344828,0.565029,0.460992
17.241379,0.639486,0.460993
1.415323,9.309021,9.243145
0.306452,13.837903,13.730302
18.896552,0.546039,0.460992
-0.399194,12.780548,12.497329
2.322581,8.063005,7.994245
16.965517,0.529666,0.460993
19.172414,0.364430,0.460992
14.758621,0.499292,0.461001
17.793103,0.388740,0.460993
0.709677,11.807079,11.820168
16.689655,0.519229,0.460993
1.516129,9.060660,8.995451
2.524194,8.021226,7.884487
1.818548,8.576684,8.458548
0.608871,12.306527,12.265462
0.004032,14.646670,14.568115
-0.500000,11.750747,11.632654
16.413793,0.365019,0.460994
0.104839,14.468496,14.394657
1.919355,8.393534,8.332948
2.120968,8.184814,8.136872
15.310345,0.528365,0.460997
0.205645,14.207713,14.123070
2.221774,7.975872,8.060157
17.517241,0.469162,0.460993
13.931034,0.559069,0.461014
0.911290,11.052919,10.993190
1.112903,10.266532,10.214518
18.068966,0.546086,0.460992
1.213710,10.063677,9.856125
0.508065,12.919725,12.747746
2.625000,7.881078,7.832964
2.020161,8.333812,8.226857
15.586207,0.514269,0.460996
15.862069,0.585680,0.460995
12.551724,0.427939,0.461092
19.448276,0.494329,0.460992
1.616935,8.856825,8.785058
13.655172,0.378708,0.461021
1.012097,10.755336,10.596562
19.724138,0.512029,0.460992
0.407258,13.275269,13.248742
-0.096774,14.622917,14.470801
