12.000000,0.342048,4.977579
1.314516,9.593303,4.977579
14.482759,0.614682,4.977579
14.206897,0.511654,4.977579
18.344828,0.533959,4.977579
17.241379,0.469080,4.977579
1.415323,9.268411,4.977579
0.306452,13.847162,4.977579
18.896552,0.542240,4.977579
-0.399194,12.237540,4.977579
2.322581,8.044337,4.977579
16.965517,0.479914,4.977579
19.172414,0.490038,4.977579
14.758621,0.420231,4.977579
17.793103,0.539255,4.977579
0.709677,11.666581,4.977579
16.689655,0.498106,4.977579
1.516129,9.160474,4.977579
2.524194,7.904391,4.977579
1.818548,8.566938,4.977579
0.608871,12.632604,4.977579
0.004032,14.661520,4.977579
-0.500000,11.470837,4.977579
16.413793,0.506329,4.977579
0.104839,14.637593,4.977579
1.919355,8.442360,4.977579
2.120968,8.190348,4.977579
15.310345,0.548608,4.977579
0.205645,14.044860,4.977579
2.221774,8.110252,4.977579
17.517241,0.553423,4.977579
13.931034,0.455697,4.977579
0.911290,10.958256,4.977579
1.112903,10.485800,4.977579
18.068966,0.570622,4.977579
1.213710,10.041016,4.977579
0.508065,12.940487,4.977579
2.625000,7.964762,4.977579
2.020161,8.269488,4.977579
15.586207,0.520021,4.977579
15.862069,0.382549,4.977579
12.551724,0.655259,4.977579
19.448276,0.522406,4.977579
1.616935,8.979062,4.977579
13.655172,0.471973,4.977579
1.012097,10.672890,4.977579
19.724138,0.471045,4.977579
0.407258,13.601570,4.977579
-0.096774,14.676492,4.977579
