12.000000,0.546227,0.547670
1.314516,9.544729,9.673937
14.482759,0.486581,0.529600
14.206897,0.532292,0.529874
18.344828,0.637030,0.528004
17.241379,0.333623,0.528205
1.415323,9.325460,9.410212
0.306452,13.672211,13.865562
18.896552,0.715304,0.527938
-0.399194,12.879482,12.851481
2.322581,8.081233,8.121308
16.965517,0.605820,0.528275
19.172414,0.555455,0.527910
14.758621,0.442229,0.529361
17.793103,0.501274,0.528091
0.709677,11.926307,12.057597
16.689655,0.381042,0.528356
1.516129,9.193941,9.184647
2.524194,7.749332,7.929537
1.818548,8.544955,8.679432
0.608871,12.599342,12.528267
0.004032,14.608759,14.706181
-0.500000,11.733906,11.928738
16.413793,0.573548,0.528448
0.104839,14.388846,14.532978
1.919355,8.497211,8.549763
2.120968,8.249185,8.323038
15.310345,0.554844,0.528971
0.205645,14.139634,14.237469
2.221774,8.119861,8.220144
17.517241,0.454919,0.528144
13.931034,0.505902,0.530187
0.911290,10.960932,11.143093
1.112903,10.175436,10.329092
18.068966,0.520861,0.528044
1.213710,9.941457,9.979856
0.508065,12.899536,12.994526
2.625000,7.834203,7.834201
2.020161,8.352547,8.432049
15.586207,0.525503,0.528813
15.862069,0.582810,0.528674
12.551724,0.449388,0.532588
19.448276,0.433401,0.527887
1.616935,8.922881,8.991613
13.655172,0.537390,0.530546
1.012097,10.625336,10.718964
19.724138,0.521172,0.527866
0.407258,13.234384,13.444996
-0.096774,14.492247,14.682497
