12.000000,0.400295,0.465557
1.314516,9.662057,9.517098
14.482759,0.567633,0.464106
14.206897,0.480245,0.464171
18.344828,0.332711,0.463816
17.241379,0.561456,0.463841
1.415323,9.344644,9.248318
0.306452,13.888653,13.619287
18.896552,0.479221,0.463809
-0.399194,12.541489,12.397929
2.322581,7.996885,7.976150
16.965517,0.520931,0.463850
19.172414,0.467649,0.463806
14.758621,0.458668,0.464052
17.793103,0.498623,0.463826
0.709677,12.036690,11.880181
16.689655,0.545691,0.463862
1.516129,9.096008,9.011819
2.524194,8.016771,7.823390
1.818548,8.532288,8.478309
0.608871,12.637479,12.393460
0.004032,14.632529,14.531257
-0.500000,11.758000,11.760240
16.413793,0.419625,0.463876
0.104839,14.469411,14.327026
1.919355,8.442688,8.349154
2.120968,8.312442,8.141546
15.310345,0.484767,0.463970
0.205645,14.103310,13.992305
2.221774,8.101870,8.055429
17.517241,0.627763,0.463832
13.931034,0.480724,0.464251
0.911290,10.949875,10.929775
1.112903,10.235353,10.153058
18.068966,0.529824,0.463820
1.213710,9.883469,9.818598
0.508065,12.886355,12.871017
2.625000,7.787035,7.742071
2.020161,8.294824,8.238191
15.586207,0.454972,0.463939
15.862069,0.490029,0.463914
12.551724,0.445280,0.464991
19.448276,0.480443,0.463804
1.616935,8.916908,8.806302
13.655172,0.439830,0.464348
1.012097,10.721077,10.521953
19.724138,0.454736,0.463803
0.407258,13.332927,13.273696
-0.096774,14.765142,14.503522
