14.315789,0.399659,0.463901
15.368421,0.447131,0.463276
1.629310,8.830659,8.753700
-0.172414,14.059723,14.354456
0.646552,12.294938,12.129015
15.157895,0.458267,0.463369
1.793103,8.580326,8.483353
12.631579,0.441708,0.466442
-0.008621,14.667298,14.350687
13.263158,0.481394,0.465151
0.974138,10.735995,10.738512
13.473684,0.418861,0.464827
12.421053,0.562864,0.467008
14.736842,0.486967,0.463599
1.547414,9.081062,8.906190
14.105263,0.576192,0.464087
0.400862,13.749096,13.395498
1.875000,8.453204,8.354534
0.155172,14.366218,14.223449
13.684211,0.617589,0.464545
1.056034,10.560085,10.417994
13.052632,0.472815,0.465522
16.000000,0.590157,0.463063
-0.336207,12.950180,14.355411
0.482759,13.067965,12.986865
12.000000,0.482998,0.468408
1.465517,9.144375,9.079823
0.892241,11.286450,11.059248
1.219828,9.871417,9.795722
14.947368,0.508092,0.463476
0.564655,12.599742,12.549334
1.137931,10.271357,10.099503
-0.500000,11.963588,14.355876
0.237069,14.043402,13.996574
0.810345,11.456105,11.389861
0.318966,13.777836,13.730968
-0.418103,12.250220,14.355680
1.711207,8.694871,8.614820
14.526316,0.360234,0.463739
12.842105,0.496096,0.465950
