14.315789,0.534566,8.001607
15.368421,0.688160,8.001607
1.629310,8.825262,8.001607
-0.172414,14.192832,8.001607
0.646552,12.227612,8.001607
15.157895,0.440454,8.001607
1.793103,8.642227,8.001607
12.631579,0.525126,8.001607
-0.008621,14.618829,8.001607
13.263158,0.506819,8.001607
0.974138,10.768767,8.001607
13.473684,0.521921,8.001607
12.421053,0.424018,8.001607
14.736842,0.560791,8.001607
1.547414,9.093706,8.001607
14.105263,0.420756,8.001607
0.400862,13.476046,8.001607
1.875000,8.425346,8.001607
0.155172,14.420288,8.001607
13.684211,0.516677,8.001607
1.056034,10.569536,8.001607
13.052632,0.527894,8.001607
16.000000,0.447308,8.001607
-0.336207,13.113586,8.001607
0.482759,12.955554,8.001607
12.000000,0.506091,8.001607
1.465517,9.298311,8.001607
0.892241,11.135990,8.001607
1.219828,9.990117,8.001607
14.947368,0.537561,8.001607
0.564655,12.588544,8.001607
1.137931,10.339585,8.001607
-0.500000,11.986485,8.001607
0.237069,14.124150,8.001607
0.810345,11.421426,8.001607
0.318966,13.863159,8.001607
-0.418103,12.462080,8.001607
1.711207,8.709882,8.001607
14.526316,0.574014,8.001607
12.842105,0.403423,8.001607
