12.000000,0.597199,0.560070
1.314516,9.505120,9.645746
14.482759,0.511722,0.560060
14.206897,0.436209,0.560061
18.344828,0.628385,0.560059
17.241379,0.601009,0.560060
1.415323,9.267577,9.375075
0.306452,13.762861,13.759756
18.896552,0.523433,0.560059
-0.399194,12.231328,12.286446
2.322581,8.002392,8.137900
16.965517,0.487974,0.560060
19.172414,0.563286,0.560059
14.758621,0.559048,0.560060
17.793103,0.423867,0.560060
0.709677,11.852175,12.128520
16.689655,0.481175,0.560060
1.516129,9.161730,9.140961
2.524194,8.019210,8.037934
1.818548,8.557639,8.614674
0.608871,12.627540,12.595195
0.004032,14.624009,14.699330
-0.500000,11.825692,11.919501
16.413793,0.537811,0.560060
0.104839,14.394847,14.432318
1.919355,8.418659,8.485742
2.120968,8.194562,8.282193
15.310345,0.622543,0.560060
0.205645,13.848191,14.097020
2.221774,8.099911,8.203593
17.517241,0.673785,0.560060
13.931034,0.434057,0.560061
0.911290,11.300378,11.163055
1.112903,10.359042,10.313127
18.068966,0.597431,0.560060
1.213710,9.764962,9.957177
0.508065,12.865219,13.022728
2.625000,7.962984,8.000170
2.020161,8.314021,8.375597
15.586207,0.516084,0.560060
15.862069,0.547963,0.560060
12.551724,0.386013,0.560065
19.448276,0.578014,0.560059
1.616935,8.836192,8.938953
13.655172,0.608315,0.560061
1.012097,10.435471,10.715929
19.724138,0.463123,0.560059
0.407258,13.393215,13.407432
-0.096774,14.567638,14.644704
