14.315789,0.447831,7.998624
15.368421,0.452381,7.998624
1.629310,8.870971,7.998624
-0.172414,14.206652,7.998624
0.646552,12.242595,7.998624
15.157895,0.497893,7.998624
1.793103,8.648581,7.998624
12.631579,0.547983,7.998624
-0.008621,14.658214,7.998624
13.263158,0.483078,7.998624
0.974138,10.891239,7.998624
13.473684,0.442552,7.998624
12.421053,0.456154,7.998624
14.736842,0.442575,7.998624
1.547414,9.112944,7.998624
14.105263,0.543152,7.998624
0.400862,13.465295,7.998624
1.875000,8.475648,7.998624
0.155172,14.290157,7.998624
13.684211,0.618857,7.998624
1.056034,10.492655,7.998624
13.052632,0.429208,7.998624
16.000000,0.440206,7.998624
-0.336207,12.746593,7.998624
0.482759,13.015488,7.998624
12.000000,0.561047,7.998624
1.465517,9.230193,7.998624
0.892241,11.325114,7.998624
1.219828,10.036439,7.998624
14.947368,0.469356,7.998624
0.564655,12.667247,7.998624
1.137931,10.256806,7.998624
-0.500000,11.639418,7.998624
0.237069,14.138854,7.998624
0.810345,11.437905,7.998624
0.318966,13.863414,7.998624
-0.418103,12.289910,7.998624
1.711207,8.716361,7.998624
14.526316,0.355622,7.998624
12.842105,0.619194,7.998624
