12.000000,0.543143,0.510245
1.314516,9.649935,9.717203
14.482759,0.584470,0.510172
14.206897,0.407958,0.510174
18.344828,0.548059,0.510167
17.241379,0.302772,0.510167
1.415323,9.286185,9.421641
0.306452,13.704656,13.875043
18.896552,0.481885,0.510167
-0.399194,12.547890,14.581430
2.322581,7.979030,8.047492
16.965517,0.480531,0.510167
19.172414,0.497351,0.510166
14.758621,0.412269,0.510171
17.793103,0.488203,0.510167
0.709677,11.936444,11.864122
16.689655,0.454847,0.510167
1.516129,9.051330,9.160465
2.524194,7.897236,7.901320
1.818548,8.559926,8.581529
0.608871,12.043337,12.401495
0.004032,14.644799,14.577163
-0.500000,11.740412,14.581621
16.413793,0.505244,0.510167
0.104839,14.361197,14.535665
1.919355,8.382578,8.442801
2.120968,8.097646,8.219739
15.310345,0.589838,0.510169
0.205645,14.164403,14.236438
2.221774,8.070522,8.128653
17.517241,0.549078,0.510167
13.931034,0.511737,0.510176
0.911290,10.840580,11.029027
1.112903,10.306912,10.367562
18.068966,0.615530,0.510166
1.213710,9.975434,10.037845
0.508065,12.960708,12.973222
2.625000,7.742199,7.822362
2.020161,8.201864,8.323442
15.586207,0.510786,0.510168
15.862069,0.572096,0.510167
12.551724,0.496177,0.510209
19.448276,0.341789,0.510166
1.616935,8.877438,8.935529
13.655172,0.512179,0.510179
1.012097,10.625810,10.694368
19.724138,0.515605,0.510166
0.407258,13.353131,13.478168
-0.096774,14.630071,14.579997
