12.000000,0.444952,4.978825
1.314516,9.600349,4.978825
14.482759,0.442616,4.978825
14.206897,0.465560,4.978825
18.344828,0.594266,4.978825
17.241379,0.350158,4.978825
1.415323,9.268681,4.978825
0.306452,13.887433,4.978825
18.896552,0.485831,4.978825
-0.399194,12.397199,4.978825
2.322581,8.052669,4.978825
16.965517,0.649033,4.978825
19.172414,0.414213,4.978825
14.758621,0.586528,4.978825
17.793103,0.484009,4.978825
0.709677,11.940760,4.978825
16.689655,0.508218,4.978825
1.516129,9.228554,4.978825
2.524194,7.822284,4.978825
1.818548,8.605093,4.978825
0.608871,12.518394,4.978825
0.004032,14.593961,4.978825
-0.500000,11.609395,4.978825
16.413793,0.590392,4.978825
0.104839,14.345866,4.978825
1.919355,8.371153,4.978825
2.120968,8.107579,4.978825
15.310345,0.456362,4.978825
0.205645,14.155133,4.978825
2.221774,8.163989,4.978825
17.517241,0.464336,4.978825
13.931034,0.406425,4.978825
0.911290,10.880862,4.978825
1.112903,10.342108,4.978825
18.068966,0.613887,4.978825
1.213710,9.859395,4.978825
0.508065,13.134582,4.978825
2.625000,7.970006,4.978825
2.020161,8.335518,4.978825
15.586207,0.523559,4.978825
15.862069,0.426831,4.978825
12.551724,0.525428,4.978825
19.448276,0.579497,4.978825
1.616935,8.925713,4.978825
13.655172,0.627813,4.978825
1.012097,10.684243,4.978825
19.724138,0.446159,4.978825
0.407258,13.274359,4.978825
-0.096774,14.599790,4.978825
