12.000000,0.537596,0.562613
1.314516,9.624837,9.705833
14.482759,0.566874,0.545049
14.206897,0.571607,0.562613
18.344828,0.568137,0.513726
17.241379,0.447100,0.481282
1.415323,9.273008,9.410953
0.306452,14.099552,13.961828
18.896552,0.421581,0.526000
-0.399194,12.550915,12.623666
2.322581,7.957849,8.103722
16.965517,0.485945,0.471154
19.172414,0.544248,0.531344
14.758621,0.588907,0.523381
17.793103,0.468015,0.498983
0.709677,12.091996,12.056164
16.689655,0.442262,0.460079
1.516129,9.083345,9.151307
2.524194,7.939984,8.007751
1.818548,8.502350,8.578545
0.608871,12.494570,12.540603
0.004032,14.633438,14.719314
-0.500000,11.730388,11.860359
16.413793,0.360457,0.447987
0.104839,14.523708,14.609077
1.919355,8.486963,8.445482
2.120968,8.136491,8.242899
15.310345,0.481873,0.487431
0.205645,14.223950,14.328569
2.221774,8.181341,8.166783
17.517241,0.365950,0.490535
13.931034,0.592985,0.562613
0.911290,11.060374,11.168823
1.112903,10.272072,10.387084
18.068966,0.595020,0.506692
1.213710,10.055297,10.032662
0.508065,12.852262,13.038198
2.625000,7.985296,7.971207
2.020161,8.146213,8.334767
15.586207,0.437664,0.472521
15.862069,0.397241,0.459309
12.551724,0.544671,0.562613
19.448276,0.436846,0.536223
1.616935,8.874674,8.927601
13.655172,0.559824,0.562613
1.012097,10.674454,10.765925
19.724138,0.628868,0.540678
0.407258,13.252177,13.522811
-0.096774,14.544433,14.640285
