14.315789,0.521471,0.509073
15.368421,0.527193,0.509073
1.629310,8.876588,8.841936
-0.172414,14.298411,14.240239
0.646552,12.355793,12.224817
15.157895,0.517186,0.509073
1.793103,8.655049,8.614647
12.631579,0.516995,0.509073
-0.008621,14.648718,14.539451
13.263158,0.510291,0.509073
0.974138,10.851102,10.670429
13.473684,0.364292,0.509073
12.421053,0.551784,0.509073
14.736842,0.428406,0.509073
1.547414,9.061211,8.980201
14.105263,0.481918,0.509073
0.400862,13.616496,13.357917
1.875000,8.685342,8.520586
0.155172,14.298554,14.225719
13.684211,0.554467,0.509073
1.056034,10.457706,10.336818
13.052632,0.517340,0.509073
16.000000,0.669877,0.509073
-0.336207,12.954830,12.911832
0.482759,13.193530,13.003058
12.000000,0.526304,0.509073
1.465517,9.194995,9.138680
0.892241,11.122705,11.033023
1.219828,9.978586,9.766150
14.947368,0.446443,0.509073
0.564655,12.581099,12.622760
1.137931,10.060268,10.035170
-0.500000,11.351834,11.349922
0.237069,14.117373,13.973767
0.810345,11.531956,11.418915
0.318966,13.693566,13.682597
-0.418103,12.382166,12.090809
1.711207,8.812681,8.720973
14.526316,0.496949,0.509073
12.842105,0.551974,0.509073
