12.000000,0.566765,0.499270
1.314516,9.643518,9.503849
14.482759,0.557955,0.489737
14.206897,0.513953,0.490212
18.344828,0.629078,0.487451
17.241379,0.499465,0.487672
1.415323,9.270109,9.211470
0.306452,13.881071,13.713125
18.896552,0.570257,0.487385
-0.399194,12.534313,12.380295
2.322581,8.230905,8.039525
16.965517,0.462337,0.487756
19.172414,0.554116,0.487361
14.758621,0.438441,0.489337
17.793103,0.431854,0.487542
0.709677,12.120004,11.884061
16.689655,0.380750,0.487856
1.516129,9.144593,8.963974
2.524194,7.821912,7.936409
1.818548,8.529523,8.451757
0.608871,12.476110,12.313200
0.004032,14.621058,14.547997
-0.500000,11.877432,11.792086
16.413793,0.416706,0.487974
0.104839,14.528880,14.429971
1.919355,8.356524,8.338491
2.120968,8.262229,8.166004
15.310345,0.404423,0.488719
0.205645,14.186468,14.140863
2.221774,8.128960,8.098622
17.517241,0.600520,0.487602
13.931034,0.350981,0.490778
0.911290,11.165190,11.033406
1.112903,10.254326,10.213804
18.068966,0.519738,0.487492
1.213710,9.753885,9.839966
0.508065,12.705980,12.756643
2.625000,8.007021,7.888400
2.020161,8.102500,8.244727
15.586207,0.573082,0.488482
15.862069,0.585429,0.488283
12.551724,0.537462,0.495713
19.448276,0.445600,0.487340
1.616935,8.826243,8.758493
13.655172,0.513926,0.491453
1.012097,10.673153,10.615405
19.724138,0.643731,0.487322
0.407258,13.306211,13.228010
-0.096774,14.531510,14.441669
