12.000000,0.471370,4.975905
1.314516,9.578693,4.975905
14.482759,0.607872,4.975905
14.206897,0.560402,4.975905
18.344828,0.616262,4.975905
17.241379,0.497169,4.975905
1.415323,9.227182,4.975905
0.306452,13.565464,4.975905
18.896552,0.535013,4.975905
-0.399194,12.528140,4.975905
2.322581,7.981535,4.975905
16.965517,0.250645,4.975905
19.172414,0.497173,4.975905
14.758621,0.463109,4.975905
17.793103,0.381703,4.975905
0.709677,12.013040,4.975905
16.689655,0.388604,4.975905
1.516129,9.080289,4.975905
2.524194,7.896587,4.975905
1.818548,8.608360,4.975905
0.608871,12.409155,4.975905
0.004032,14.642565,4.975905
-0.500000,11.848047,4.975905
16.413793,0.522918,4.975905
0.104839,14.444410,4.975905
1.919355,8.429808,4.975905
2.120968,8.172401,4.975905
15.310345,0.388102,4.975905
0.205645,14.042793,4.975905
2.221774,8.186053,4.975905
17.517241,0.425732,4.975905
13.931034,0.566036,4.975905
0.911290,10.924866,4.975905
1.112903,10.305159,4.975905
18.068966,0.451705,4.975905
1.213710,10.049043,4.975905
0.508065,13.056574,4.975905
2.625000,7.882944,4.975905
2.020161,8.187565,4.975905
15.586207,0.472162,4.975905
15.862069,0.468411,4.975905
12.551724,0.412755,4.975905
19.448276,0.491655,4.975905
1.616935,8.872063,4.975905
13.655172,0.539235,4.975905
1.012097,10.728763,4.975905
19.724138,0.540980,4.975905
0.407258,13.607927,4.975905
-0.096774,14.536180,4.975905
