12.000000,0.565466,0.498417
1.314516,9.623500,9.678371
14.482759,0.604782,0.498410
14.206897,0.548089,0.498409
18.344828,0.459282,0.498409
17.241379,0.629093,0.498409
1.415323,9.255909,9.399131
0.306452,13.763862,13.810764
18.896552,0.419761,0.498409
-0.399194,12.479204,12.543374
2.322581,7.966913,8.129587
16.965517,0.625404,0.498409
19.172414,0.557173,0.498409
14.758621,0.444483,0.498409
17.793103,0.435138,0.498409
0.709677,12.218793,12.124063
16.689655,0.401995,0.498409
1.516129,9.133826,9.151332
2.524194,7.899378,8.036798
1.818548,8.482829,8.593077
0.608871,12.509847,12.588976
0.004032,14.676123,14.788273
-0.500000,12.077927,12.229146
16.413793,0.595484,0.498409
0.104839,14.451023,14.588717
1.919355,8.344710,8.462368
2.120968,8.301981,8.264528
15.310345,0.301719,0.498409
0.205645,14.054522,14.223545
2.221774,8.132593,8.190653
17.517241,0.593403,0.498409
13.931034,0.395034,0.498410
0.911290,10.994099,11.162776
1.112903,10.335920,10.336952
18.068966,0.466013,0.498409
1.213710,9.811312,9.989779
0.508065,12.699092,13.013630
2.625000,8.031362,8.001218
2.020161,8.317497,8.354023
15.586207,0.409278,0.498409
15.862069,0.381974,0.498409
12.551724,0.504830,0.498413
19.448276,0.450804,0.498409
1.616935,8.890752,8.935066
13.655172,0.410511,0.498410
1.012097,10.549971,10.726502
19.724138,0.441589,0.498409
0.407258,13.463460,13.409373
-0.096774,14.544303,14.688262
