12.000000,0.362322,0.502518
1.314516,9.664999,9.642941
14.482759,0.480731,0.502513
14.206897,0.625069,0.502513
18.344828,0.547208,0.502512
17.241379,0.410443,0.502512
1.415323,9.207448,9.392272
0.306452,13.660920,13.747638
18.896552,0.470091,0.502512
-0.399194,12.571671,14.598532
2.322581,8.004183,8.074026
16.965517,0.359089,0.502512
19.172414,0.392918,0.502512
14.758621,0.614124,0.502512
17.793103,0.427029,0.502512
0.709677,11.936514,12.058216
16.689655,0.474177,0.502512
1.516129,9.138059,9.169721
2.524194,7.850734,7.960400
1.818548,8.555957,8.628168
0.608871,12.615363,12.592401
0.004032,14.702973,14.596037
-0.500000,11.824954,14.598729
16.413793,0.555603,0.502512
0.104839,14.539552,14.581745
1.919355,8.464329,8.482589
2.120968,8.226238,8.243965
15.310345,0.632754,0.502512
0.205645,14.110159,14.200534
2.221774,8.119262,8.150939
17.517241,0.647653,0.502512
13.931034,0.380516,0.502513
0.911290,10.906456,11.038583
1.112903,10.186212,10.249195
18.068966,0.462168,0.502512
1.213710,9.792948,9.926801
0.508065,12.896858,13.055133
2.625000,7.913451,7.918648
2.020161,8.216469,8.354389
15.586207,0.466190,0.502512
15.862069,0.572746,0.502512
12.551724,0.452559,0.502515
19.448276,0.432563,0.502512
1.616935,8.912894,8.970453
13.655172,0.464862,0.502513
1.012097,10.595822,10.616819
19.724138,0.588622,0.502512
0.407258,13.407664,13.429867
-0.096774,14.486393,14.597290
