12.000000,0.411505,0.519457
1.314516,9.596244,9.742894
14.482759,0.475130,0.519451
14.206897,0.431990,0.519451
18.344828,0.526055,0.519451
17.241379,0.472046,0.519451
1.415323,9.445241,9.487268
0.306452,13.808951,13.817659
18.896552,0.465848,0.519451
-0.399194,12.529091,12.590281
2.322581,7.858843,8.095135
16.965517,0.662927,0.519451
19.172414,0.539818,0.519451
14.758621,0.499095,0.519451
17.793103,0.556965,0.519451
0.709677,11.958924,11.990253
16.689655,0.534955,0.519451
1.516129,9.226888,9.248578
2.524194,7.965029,7.972910
1.818548,8.540031,8.657111
0.608871,12.437380,12.494354
0.004032,14.645427,14.715749
-0.500000,11.881240,11.971242
16.413793,0.460876,0.519451
0.104839,14.412258,14.445024
1.919355,8.474907,8.505992
2.120968,8.148950,8.266594
15.310345,0.487176,0.519451
0.205645,13.920434,14.149562
2.221774,8.107352,8.173604
17.517241,0.408978,0.519451
13.931034,0.439323,0.519451
0.911290,10.886567,11.049552
1.112903,10.195414,10.316813
18.068966,0.573135,0.519451
1.213710,9.947238,10.016829
0.508065,12.900126,12.981145
2.625000,7.870342,7.924827
2.020161,8.330497,8.376559
15.586207,0.611755,0.519451
15.862069,0.442699,0.519451
12.551724,0.521056,0.519454
19.448276,0.443534,0.519451
1.616935,8.877964,9.029045
13.655172,0.492610,0.519452
1.012097,10.556033,10.656521
19.724138,0.485988,0.519451
0.407258,13.191424,13.427298
-0.096774,14.512720,14.572114
