14.315789,0.563370,8.006145
15.368421,0.433949,8.006145
1.629310,8.915147,8.006145
-0.172414,14.158111,8.006145
0.646552,12.201106,8.006145
15.157895,0.358553,8.006145
1.793103,8.607316,8.006145
12.631579,0.571279,8.006145
-0.008621,14.648458,8.006145
13.263158,0.382712,8.006145
0.974138,10.754425,8.006145
13.473684,0.516217,8.006145
12.421053,0.519856,8.006145
14.736842,0.606286,8.006145
1.547414,9.062833,8.006145
14.105263,0.438001,8.006145
0.400862,13.569692,8.006145
1.875000,8.517639,8.006145
0.155172,14.398551,8.006145
13.684211,0.491925,8.006145
1.056034,10.547130,8.006145
13.052632,0.525744,8.006145
16.000000,0.534814,8.006145
-0.336207,12.983571,8.006145
0.482759,12.982502,8.006145
12.000000,0.513859,8.006145
1.465517,9.225478,8.006145
0.892241,11.083133,8.006145
1.219828,9.986480,8.006145
14.947368,0.530411,8.006145
0.564655,12.619550,8.006145
1.137931,10.204297,8.006145
-0.500000,11.789205,8.006145
0.237069,14.226822,8.006145
0.810345,11.616325,8.006145
0.318966,13.773417,8.006145
-0.418103,12.812585,8.006145
1.711207,8.740949,8.006145
14.526316,0.513067,8.006145
12.842105,0.538624,8.006145
