12.000000,0.504080,0.455585
1.314516,9.705474,9.517601
14.482759,0.356201,0.449623
14.206897,0.516402,0.449947
18.344828,0.534708,0.447923
17.241379,0.509931,0.448112
1.415323,9.362102,9.213754
0.306452,13.667290,13.659142
18.896552,0.491610,0.447865
-0.399194,12.474407,12.402764
2.322581,7.941034,7.976625
16.965517,0.449997,0.448180
19.172414,0.578178,0.447841
14.758621,0.465086,0.449348
17.793103,0.473860,0.448004
0.709677,12.003816,11.907289
16.689655,0.473365,0.448260
1.516129,8.997583,8.949452
2.524194,7.958576,7.877481
1.818548,8.460654,8.394965
0.608871,12.695020,12.353371
0.004032,14.624100,14.557373
-0.500000,11.872093,11.809707
16.413793,0.567922,0.448353
0.104839,14.616520,14.481690
1.919355,8.466481,8.275799
2.120968,8.202325,8.100476
15.310345,0.571611,0.448909
0.205645,14.233215,14.076762
2.221774,8.148567,8.034090
17.517241,0.472039,0.448054
13.931034,0.339081,0.450325
0.911290,11.189453,11.033167
1.112903,10.157974,10.224934
18.068966,0.379587,0.447960
1.213710,10.031561,9.856453
0.508065,12.890033,12.796347
2.625000,7.998014,7.831734
2.020161,8.222424,8.179497
15.586207,0.365971,0.448736
15.862069,0.616725,0.448589
12.551724,0.657628,0.453443
19.448276,0.587536,0.447821
1.616935,8.839944,8.726501
13.655172,0.442234,0.450768
1.012097,10.735366,10.618441
19.724138,0.493394,0.447804
0.407258,13.316358,13.232078
-0.096774,14.650569,14.577860
