12.000000,0.442480,0.497495
1.314516,9.639912,9.399799
14.482759,0.666835,0.473933
14.206897,0.460053,0.474470
18.344828,0.541691,0.474314
17.241379,0.386805,0.473824
1.415323,9.329539,9.161833
0.306452,13.905529,13.801580
18.896552,0.635640,0.474525
-0.399194,12.322067,12.144315
2.322581,7.948152,7.900885
16.965517,0.390023,0.473696
19.172414,0.380670,0.474620
14.758621,0.476539,0.473585
17.793103,0.498308,0.474078
0.709677,11.828026,11.888869
16.689655,0.546538,0.473572
1.516129,9.251697,8.958280
2.524194,7.751301,7.692289
1.818548,8.569401,8.484202
0.608871,12.697457,12.428471
0.004032,14.624941,14.470519
-0.500000,11.746072,11.624071
16.413793,0.504107,0.473458
0.104839,14.553494,14.366860
1.919355,8.409460,8.354672
2.120968,8.241059,8.118643
15.310345,0.452753,0.473278
0.205645,14.218632,14.126571
2.221774,8.142384,8.008171
17.517241,0.527241,0.473952
13.931034,0.519408,0.475258
0.911290,10.864088,10.853119
1.112903,10.146024,10.013176
18.068966,0.476974,0.474199
1.213710,9.854783,9.680746
0.508065,13.174311,12.942220
2.625000,7.991000,7.589713
2.020161,8.346886,8.233575
15.586207,0.731237,0.473256
15.862069,0.376354,0.473288
12.551724,0.455948,0.486458
19.448276,0.624442,0.474707
1.616935,8.813842,8.781507
13.655172,0.622624,0.476371
1.012097,10.709889,10.403540
19.724138,0.428995,0.474788
0.407258,13.489998,13.404732
-0.096774,14.426700,14.308949
