12.000000,0.591937,0.522224
1.314516,9.476672,9.487326
14.482759,0.601866,0.522224
14.206897,0.476348,0.522224
18.344828,0.581595,0.522224
17.241379,0.590099,0.522224
1.415323,9.301061,9.229056
0.306452,13.798003,13.789109
18.896552,0.559028,0.522224
-0.399194,12.585100,12.553385
2.322581,7.969626,7.982085
16.965517,0.434696,0.522224
19.172414,0.573398,0.522224
14.758621,0.579388,0.522224
17.793103,0.649406,0.522224
0.709677,11.823953,11.756500
16.689655,0.591801,0.522224
1.516129,8.994755,8.998200
2.524194,7.934519,7.889248
1.818548,8.587383,8.456318
0.608871,12.373723,12.255533
0.004032,14.590375,14.528131
-0.500000,12.044383,11.945238
16.413793,0.429240,0.522224
0.104839,14.497949,14.412858
1.919355,8.391999,8.323566
2.120968,8.155810,8.120143
15.310345,0.395125,0.522224
0.205645,14.307196,14.165684
2.221774,7.985606,8.044287
17.517241,0.390410,0.522224
13.931034,0.598867,0.522224
0.911290,10.970983,10.858368
1.112903,10.287350,10.099969
18.068966,0.580785,0.522224
1.213710,9.996257,9.776346
0.508065,12.873047,12.781907
2.625000,8.000365,7.854617
2.020161,8.331371,8.212328
15.586207,0.458819,0.522224
15.862069,0.527765,0.522224
12.551724,0.500223,0.522224
19.448276,0.572194,0.522224
1.616935,8.866703,8.792886
13.655172,0.361225,0.522224
1.012097,10.390332,10.460710
19.724138,0.495026,0.522224
0.407258,13.407174,13.309846
-0.096774,14.566463,14.466851
