12.000000,0.487968,0.500643
1.314516,9.613703,9.623118
14.482759,0.343327,0.500640
14.206897,0.619830,0.500640
18.344828,0.509672,0.500640
17.241379,0.417238,0.500640
1.415323,9.361833,9.355558
0.306452,13.801405,13.881688
18.896552,0.579824,0.500640
-0.399194,12.651774,12.673125
2.322581,8.111886,8.173522
16.965517,0.501880,0.500640
19.172414,0.650523,0.500640
14.758621,0.618963,0.500640
17.793103,0.492288,0.500640
0.709677,12.221049,12.156434
16.689655,0.472670,0.500640
1.516129,9.066097,9.125853
2.524194,7.896705,8.087362
1.818548,8.589958,8.606439
0.608871,12.421736,12.621621
0.004032,14.618709,14.683049
-0.500000,11.972152,12.079918
16.413793,0.539126,0.500640
0.104839,14.401692,14.527237
1.919355,8.401764,8.482940
2.120968,8.193070,8.297613
15.310345,0.608706,0.500640
0.205645,14.202758,14.238693
2.221774,8.301922,8.229489
17.517241,0.440037,0.500640
13.931034,0.359242,0.500641
0.911290,11.030002,11.195664
1.112903,10.287795,10.309532
18.068966,0.424303,0.500640
1.213710,9.674828,9.938715
0.508065,13.000849,13.065650
2.625000,8.075772,8.052695
2.020161,8.295588,8.381008
15.586207,0.430633,0.500640
15.862069,0.506248,0.500640
12.551724,0.337625,0.500642
19.448276,0.387768,0.500640
1.616935,8.830927,8.926460
13.655172,0.570974,0.500641
1.012097,10.742641,10.733146
19.724138,0.603498,0.500640
0.407258,13.328956,13.486617
-0.096774,14.486601,14.582651
