12.000000,0.416880,0.512661
1.314516,9.673089,9.675251
14.482759,0.469306,0.512655
14.206897,0.558294,0.512655
18.344828,0.403788,0.512654
17.241379,0.438000,0.512654
1.415323,9.159652,9.398567
0.306452,13.733075,13.885612
18.896552,0.478828,0.512654
-0.399194,12.122797,12.349955
2.322581,8.007158,8.147121
16.965517,0.440698,0.512654
19.172414,0.510505,0.512654
14.758621,0.581964,0.512654
17.793103,0.473338,0.512654
0.709677,11.845636,12.072724
16.689655,0.455538,0.512654
1.516129,9.154715,9.155371
2.524194,7.997298,8.071810
1.818548,8.527038,8.598838
0.608871,12.630205,12.542446
0.004032,14.672569,14.780678
-0.500000,12.050234,12.088166
16.413793,0.566783,0.512654
0.104839,14.508642,14.595492
1.919355,8.368422,8.465592
2.120968,8.194308,8.269714
15.310345,0.466478,0.512654
0.205645,14.203799,14.275952
2.221774,8.097411,8.200982
17.517241,0.491517,0.512654
13.931034,0.552450,0.512655
0.911290,10.946402,11.156850
1.112903,10.220095,10.341546
18.068966,0.585661,0.512654
1.213710,9.728659,9.988903
0.508065,12.762029,13.006437
2.625000,8.054519,8.045394
2.020161,8.342163,8.356791
15.586207,0.624790,0.512654
15.862069,0.383020,0.512654
12.551724,0.553087,0.512658
19.448276,0.587220,0.512654
1.616935,8.877972,8.942343
13.655172,0.407774,0.512655
1.012097,10.936532,10.732342
19.724138,0.549242,0.512654
0.407258,13.442318,13.456955
-0.096774,14.564543,14.648189
