12.000000,0.410344,0.490867
1.314516,9.557800,9.628985
14.482759,0.562484,0.490867
14.206897,0.376924,0.490867
18.344828,0.461382,0.490867
17.241379,0.474581,0.490867
1.415323,9.299842,9.369268
0.306452,13.872395,13.892252
18.896552,0.517202,0.490867
-0.399194,12.404580,12.500084
2.322581,7.893881,8.061126
16.965517,0.444937,0.490867
19.172414,0.552038,0.490867
14.758621,0.484753,0.490867
17.793103,0.469621,0.490867
0.709677,12.040713,12.084713
16.689655,0.585161,0.490867
1.516129,9.139855,9.141672
2.524194,7.927012,7.927125
1.818548,8.503050,8.602531
0.608871,12.451153,12.586216
0.004032,14.666668,14.734388
-0.500000,12.036972,12.125192
16.413793,0.566172,0.490867
0.104839,14.341294,14.538829
1.919355,8.439360,8.462031
2.120968,8.147635,8.232710
15.310345,0.537285,0.490867
0.205645,14.280530,14.239300
2.221774,8.098178,8.140832
17.517241,0.500389,0.490867
13.931034,0.425427,0.490867
0.911290,11.188671,11.103148
1.112903,10.225042,10.270749
18.068966,0.401371,0.490867
1.213710,9.779792,9.927407
0.508065,12.906081,13.064054
2.625000,7.828726,7.867185
2.020161,8.382835,8.339165
15.586207,0.615914,0.490867
15.862069,0.574918,0.490867
12.551724,0.438990,0.490867
19.448276,0.452115,0.490867
1.616935,8.852684,8.940488
13.655172,0.417851,0.490867
1.012097,10.469960,10.662965
19.724138,0.447878,0.490867
0.407258,13.309034,13.501417
-0.096774,14.524265,14.622147
