12.000000,0.610253,0.552959
1.314516,9.654097,9.661562
14.482759,0.593278,0.550506
14.206897,0.427655,0.550634
18.344828,0.647683,0.549856
17.241379,0.496400,0.549924
1.415323,9.380423,9.396647
0.306452,13.789094,13.887671
18.896552,0.535227,0.549836
-0.399194,12.510356,12.663778
2.322581,8.069577,8.096905
16.965517,0.531145,0.549949
19.172414,0.451308,0.549828
14.758621,0.659862,0.550397
17.793103,0.670736,0.549885
0.709677,11.856930,12.039968
16.689655,0.462110,0.549979
1.516129,9.006551,9.162093
2.524194,7.709352,7.980698
1.818548,8.452285,8.613319
0.608871,12.621938,12.524976
0.004032,14.662110,14.771425
-0.500000,11.867249,11.990353
16.413793,0.588134,0.550013
0.104839,14.426510,14.589848
1.919355,8.512585,8.475689
2.120968,8.137378,8.256414
15.310345,0.482646,0.550225
0.205645,14.200196,14.273750
2.221774,8.094342,8.170286
17.517241,0.506389,0.549902
13.931034,0.517235,0.550786
0.911290,10.894614,11.104506
1.112903,10.181654,10.300239
18.068966,0.578464,0.549869
1.213710,9.847581,9.961187
0.508065,12.892094,13.001969
2.625000,7.989406,7.934597
2.020161,8.279645,8.357461
15.586207,0.556710,0.550159
15.862069,0.639657,0.550102
12.551724,0.527482,0.552064
19.448276,0.446508,0.549821
1.616935,8.880227,8.954735
13.655172,0.484001,0.550964
1.012097,10.588501,10.681749
19.724138,0.368399,0.549815
0.407258,13.196132,13.459406
-0.096774,14.561920,14.694378
