12.000000,0.413611,0.488537
1.314516,9.590329,9.544825
14.482759,0.466269,0.488534
14.206897,0.457920,0.488534
18.344828,0.389682,0.488533
17.241379,0.594181,0.488533
1.415323,9.384116,9.306858
0.306452,13.909800,13.708870
18.896552,0.481456,0.488533
-0.399194,12.712890,14.403414
2.322581,7.961023,7.953692
16.965517,0.651528,0.488533
19.172414,0.471962,0.488533
14.758621,0.627290,0.488533
17.793103,0.555948,0.488533
0.709677,12.258142,12.043544
16.689655,0.500250,0.488533
1.516129,9.148063,9.084484
2.524194,7.878450,7.842909
1.818548,8.577284,8.508381
0.608871,12.618987,12.477197
0.004032,14.620869,14.396572
-0.500000,12.113201,14.403910
16.413793,0.589520,0.488533
0.104839,14.460823,14.382820
1.919355,8.405738,8.356285
2.120968,8.263191,8.117752
15.310345,0.569180,0.488533
0.205645,14.199729,14.268267
2.221774,8.022699,8.027723
17.517241,0.564621,0.488533
13.931034,0.489626,0.488534
0.911290,10.891266,10.977167
1.112903,10.353865,10.117454
18.068966,0.445193,0.488533
1.213710,9.822598,9.808313
0.508065,12.863123,12.824718
2.625000,7.889210,7.800253
2.020161,8.333004,8.226498
15.586207,0.544044,0.488533
15.862069,0.420500,0.488533
12.551724,0.567949,0.488535
19.448276,0.548895,0.488533
1.616935,8.934775,8.875520
13.655172,0.446993,0.488534
1.012097,10.591698,10.500683
19.724138,0.417635,0.488533
0.407258,13.150505,13.169529
-0.096774,14.614021,14.400061
