14.315789,0.403756,7.995914
15.368421,0.313135,7.995914
1.629310,8.984059,7.995914
-0.172414,14.191416,7.995914
0.646552,12.388172,7.995914
15.157895,0.518641,7.995914
1.793103,8.622479,7.995914
12.631579,0.430561,7.995914
-0.008621,14.669721,7.995914
13.263158,0.566918,7.995914
0.974138,10.999987,7.995914
13.473684,0.416384,7.995914
12.421053,0.558287,7.995914
14.736842,0.382601,7.995914
1.547414,8.953797,7.995914
14.105263,0.701042,7.995914
0.400862,13.582441,7.995914
1.875000,8.451726,7.995914
0.155172,14.295415,7.995914
13.684211,0.464081,7.995914
1.056034,10.380126,7.995914
13.052632,0.450941,7.995914
16.000000,0.604376,7.995914
-0.336207,13.074524,7.995914
0.482759,12.847718,7.995914
12.000000,0.398145,7.995914
1.465517,9.321166,7.995914
0.892241,10.929551,7.995914
1.219828,9.917340,7.995914
14.947368,0.508980,7.995914
0.564655,12.647000,7.995914
1.137931,10.260371,7.995914
-0.500000,11.864706,7.995914
0.237069,14.182376,7.995914
0.810345,11.502244,7.995914
0.318966,13.785684,7.995914
-0.418103,12.349418,7.995914
1.711207,8.686350,7.995914
14.526316,0.530094,7.995914
12.842105,0.642615,7.995914
