12.000000,0.549974,4.979015
1.314516,9.648965,4.979015
14.482759,0.469308,4.979015
14.206897,0.465932,4.979015
18.344828,0.470480,4.979015
17.241379,0.489692,4.979015
1.415323,9.346540,4.979015
0.306452,13.754822,4.979015
18.896552,0.448596,4.979015
-0.399194,12.579400,4.979015
2.322581,7.905996,4.979015
16.965517,0.593903,4.979015
19.172414,0.456165,4.979015
14.758621,0.489793,4.979015
17.793103,0.462688,4.979015
0.709677,11.673438,4.979015
16.689655,0.606043,4.979015
1.516129,9.246136,4.979015
2.524194,7.926843,4.979015
1.818548,8.539436,4.979015
0.608871,12.643278,4.979015
0.004032,14.606310,4.979015
-0.500000,11.742342,4.979015
16.413793,0.537910,4.979015
0.104839,14.407065,4.979015
1.919355,8.434085,4.979015
2.120968,8.226438,4.979015
15.310345,0.506335,4.979015
0.205645,14.054434,4.979015
2.221774,8.168244,4.979015
17.517241,0.486599,4.979015
13.931034,0.480016,4.979015
0.911290,10.827647,4.979015
1.112903,10.329317,4.979015
18.068966,0.521461,4.979015
1.213710,9.837642,4.979015
0.508065,13.041595,4.979015
2.625000,7.941903,4.979015
2.020161,8.087564,4.979015
15.586207,0.440525,4.979015
15.862069,0.499774,4.979015
12.551724,0.382897,4.979015
19.448276,0.505303,4.979015
1.616935,8.919401,4.979015
13.655172,0.520398,4.979015
1.012097,10.646262,4.979015
19.724138,0.365540,4.979015
0.407258,13.150326,4.979015
-0.096774,14.462497,4.979015
