14.315789,0.289576,0.488203
15.368421,0.599996,0.488189
1.629310,8.903047,8.808427
-0.172414,14.029276,14.060368
0.646552,12.199133,12.072677
15.157895,0.491011,0.488192
1.793103,8.568028,8.493042
12.631579,0.486098,0.488285
-0.008621,14.669457,14.565390
13.263158,0.695465,0.488240
0.974138,10.943928,10.734135
13.473684,0.353627,0.488229
12.421053,0.359616,0.488308
14.736842,0.499210,0.488196
1.547414,9.062522,8.975060
14.105263,0.569280,0.488208
0.400862,13.317000,13.265192
1.875000,8.394915,8.329736
0.155172,14.431065,14.394789
13.684211,0.569200,0.488221
1.056034,10.479650,10.421389
13.052632,0.511087,0.488252
16.000000,0.506934,0.488186
-0.336207,13.139322,12.769205
0.482759,12.878014,12.818645
12.000000,0.635281,0.488368
1.465517,9.179998,9.156782
0.892241,10.991460,11.054803
1.219828,10.017796,9.849127
14.947368,0.506517,0.488194
0.564655,12.549307,12.427787
1.137931,10.191092,10.123870
-0.500000,11.923528,11.909597
0.237069,14.254287,14.141420
0.810345,11.520146,11.380737
0.318966,13.916286,13.766653
-0.418103,12.277034,12.249942
1.711207,8.704040,8.650097
14.526316,0.670226,0.488200
12.842105,0.562155,0.488267
