12.000000,0.520708,0.517623
1.314516,9.701116,9.686249
14.482759,0.449246,0.517623
14.206897,0.356905,0.517623
18.344828,0.455935,0.517623
17.241379,0.534810,0.517623
1.415323,9.400643,9.418562
0.306452,13.829492,13.934263
18.896552,0.501185,0.517623
-0.399194,12.503377,12.599386
2.322581,8.092797,8.147627
16.965517,0.560634,0.517623
19.172414,0.556980,0.517623
14.758621,0.636440,0.517623
17.793103,0.570581,0.517623
0.709677,11.758109,12.012426
16.689655,0.602055,0.517623
1.516129,9.010692,9.180535
2.524194,7.972473,8.030489
1.818548,8.587358,8.639481
0.608871,12.593899,12.541465
0.004032,14.677315,14.743122
-0.500000,11.713851,12.001614
16.413793,0.549430,0.517623
0.104839,14.490571,14.533908
1.919355,8.480122,8.508782
2.120968,8.149640,8.301641
15.310345,0.456638,0.517623
0.205645,14.154261,14.267583
2.221774,8.141470,8.219176
17.517241,0.423495,0.517623
13.931034,0.504490,0.517623
0.911290,10.906726,11.068532
1.112903,10.174848,10.309119
18.068966,0.589309,0.517623
1.213710,9.861133,9.982900
0.508065,13.009212,13.059426
2.625000,7.985442,7.982083
2.020161,8.354878,8.397255
15.586207,0.425045,0.517623
15.862069,0.482140,0.517623
12.551724,0.486074,0.517623
19.448276,0.540359,0.517623
1.616935,8.929661,8.972380
13.655172,0.564627,0.517623
1.012097,10.733575,10.668628
19.724138,0.464823,0.517623
0.407258,13.503964,13.528972
-0.096774,14.642019,14.844525
