12.000000,0.481245,0.483115
1.314516,9.723491,9.494712
14.482759,0.622419,0.466930
14.206897,0.605287,0.467776
18.344828,0.629082,0.462673
17.241379,0.381174,0.463114
1.415323,9.345869,9.204564
0.306452,13.799290,13.576163
18.896552,0.579511,0.462540
-0.399194,12.113446,11.913339
2.322581,8.096649,7.973589
16.965517,0.382791,0.463277
19.172414,0.395566,0.462489
14.758621,0.518930,0.466212
17.793103,0.514916,0.462858
0.709677,11.871420,11.925647
16.689655,0.333807,0.463469
1.516129,9.083618,8.959775
2.524194,7.786877,7.828702
1.818548,8.539017,8.445566
0.608871,12.460703,12.362310
0.004032,14.614306,14.511511
-0.500000,11.774787,11.310847
16.413793,0.617237,0.463696
0.104839,14.377733,14.230729
1.919355,8.407635,8.326102
2.120968,8.265441,8.132285
15.310345,0.453128,0.465087
0.205645,13.950429,13.918574
2.221774,8.004958,8.050065
17.517241,0.443857,0.462975
13.931034,0.525177,0.468775
0.911290,11.100506,11.046514
1.112903,10.258769,10.208026
18.068966,0.485505,0.462758
1.213710,10.052679,9.830746
0.508065,12.933875,12.791003
2.625000,7.958759,7.756468
2.020161,8.346770,8.223122
15.586207,0.499767,0.464649
15.862069,0.546316,0.464279
12.551724,0.477086,0.477213
19.448276,0.492621,0.462445
1.616935,8.778410,8.755960
13.655172,0.491220,0.469954
1.012097,10.558325,10.617167
19.724138,0.412327,0.462407
0.407258,13.510798,13.206521
-0.096774,14.632904,14.348505
