14.315789,0.449805,7.994228
15.368421,0.434702,7.994228
1.629310,8.939429,7.994228
-0.172414,14.199525,7.994228
0.646552,12.363407,7.994228
15.157895,0.608220,7.994228
1.793103,8.523902,7.994228
12.631579,0.599531,7.994228
-0.008621,14.653558,7.994228
13.263158,0.418749,7.994228
0.974138,10.678950,7.994228
13.473684,0.412907,7.994228
12.421053,0.565536,7.994228
14.736842,0.450902,7.994228
1.547414,8.986950,7.994228
14.105263,0.684412,7.994228
0.400862,13.505947,7.994228
1.875000,8.511520,7.994228
0.155172,14.430589,7.994228
13.684211,0.396694,7.994228
1.056034,10.396885,7.994228
13.052632,0.472969,7.994228
16.000000,0.414948,7.994228
-0.336207,13.065920,7.994228
0.482759,13.044208,7.994228
12.000000,0.515485,7.994228
1.465517,9.221374,7.994228
0.892241,11.006098,7.994228
1.219828,10.006193,7.994228
14.947368,0.458112,7.994228
0.564655,12.567199,7.994228
1.137931,10.118146,7.994228
-0.500000,11.916417,7.994228
0.237069,14.244567,7.994228
0.810345,11.706621,7.994228
0.318966,13.875306,7.994228
-0.418103,12.711177,7.994228
1.711207,8.781608,7.994228
14.526316,0.455728,7.994228
12.842105,0.340147,7.994228
