16.413793,0.644663,0.484210
0.912069,11.042307,11.193492
-0.264655,13.665051,13.832381
0.990517,10.827066,10.867427
13.931034,0.519369,0.484210
12.000000,0.377108,0.484210
19.448276,0.538982,0.484210
15.862069,0.479128,0.484210
18.068966,0.559208,0.484210
13.103448,0.560896,0.484210
18.896552,0.347552,0.484210
17.793103,0.521408,0.484210
14.206897,0.514090,0.484210
0.755172,11.711283,11.913662
12.551724,0.392670,0.484210
0.441379,13.436349,13.490951
20.000000,0.414642,0.484210
12.827586,0.601316,0.484210
17.517241,0.477280,0.484210
19.724138,0.429057,0.484210
-0.421552,12.439707,12.572461
1.461207,9.319728,9.385959
0.833621,11.472544,11.542442
1.225862,9.924552,10.029449
1.147414,10.200725,10.285319
15.310345,0.539488,0.484210
1.304310,9.642870,9.795811
1.618103,8.806762,9.032344
15.586207,0.622191,0.484210
18.620690,0.330439,0.484210
12.275862,0.357472,0.484210
18.344828,0.541625,0.484210
16.137931,0.368508,0.484210
1.775000,8.617613,8.709703
1.539655,9.169352,9.203734
1.696552,8.816202,8.868647
0.206034,14.339526,14.373986
16.689655,0.514048,0.484210
0.598276,12.424559,12.707076
17.241379,0.418024,0.484210
0.127586,14.419985,14.552043
0.049138,14.542508,14.664557
0.284483,13.931131,14.134574
0.676724,12.348513,12.304383
15.034483,0.515576,0.484210
14.758621,0.454050,0.484210
16.965517,0.460152,0.484210
-0.107759,14.509891,14.604596
