15.862069,0.462158,5.003149
-0.500000,11.756188,5.003149
12.827586,0.479455,5.003149
13.103448,0.514477,5.003149
20.000000,0.614764,5.003149
0.049138,14.542661,5.003149
18.068966,0.535909,5.003149
0.441379,13.161892,5.003149
12.275862,0.636991,5.003149
17.241379,0.441028,5.003149
15.310345,0.468110,5.003149
12.551724,0.457230,5.003149
14.206897,0.532347,5.003149
13.379310,0.530826,5.003149
0.206034,14.239333,5.003149
14.758621,0.510927,5.003149
18.344828,0.573153,5.003149
-0.421552,12.710647,5.003149
0.990517,10.973819,5.003149
-0.343103,12.839426,5.003149
1.775000,8.523650,5.003149
1.696552,8.733729,5.003149
-0.186207,13.963748,5.003149
0.833621,11.278090,5.003149
-0.264655,13.749674,5.003149
1.618103,9.025680,5.003149
15.586207,0.399164,5.003149
0.598276,12.413891,5.003149
16.689655,0.619908,5.003149
-0.029310,14.670871,5.003149
0.755172,11.905493,5.003149
19.172414,0.580001,5.003149
-0.107759,14.441989,5.003149
16.965517,0.454089,5.003149
1.304310,9.695073,5.003149
19.448276,0.584251,5.003149
19.724138,0.515523,5.003149
0.127586,14.471303,5.003149
1.225862,10.015458,5.003149
15.034483,0.617989,5.003149
16.137931,0.686472,5.003149
1.539655,9.125048,5.003149
0.362931,13.697188,5.003149
1.147414,10.149202,5.003149
1.382759,9.606170,5.003149
0.519828,12.872362,5.003149
18.896552,0.417057,5.003149
17.517241,0.562855,5.003149
