12.000000,0.593201,0.463105
1.314516,9.697719,9.480564
14.482759,0.427905,0.460487
14.206897,0.557630,0.460629
18.344828,0.449557,0.459739
17.241379,0.664419,0.459822
1.415323,9.209458,9.193415
0.306452,13.589747,13.604284
18.896552,0.397554,0.459714
-0.399194,12.392989,12.351705
2.322581,8.057557,7.998822
16.965517,0.541928,0.459853
19.172414,0.527753,0.459703
14.758621,0.662403,0.460366
17.793103,0.377390,0.459774
0.709677,11.974778,11.927973
16.689655,0.431665,0.459888
1.516129,9.088330,8.950598
2.524194,7.941561,7.837203
1.818548,8.509296,8.448327
0.608871,13.000551,12.377909
0.004032,14.656249,14.561396
-0.500000,11.940544,11.921408
16.413793,0.639834,0.459929
0.104839,14.457495,14.281397
1.919355,8.474894,8.335675
2.120968,8.201644,8.154610
15.310345,0.523471,0.460173
0.205645,14.126338,13.957363
2.221774,8.114293,8.075720
17.517241,0.419076,0.459797
13.931034,0.524850,0.460794
0.911290,11.293888,11.023227
1.112903,10.205527,10.183837
18.068966,0.506784,0.459756
1.213710,9.925825,9.811847
0.508065,12.943064,12.812090
2.625000,7.892541,7.746703
2.020161,8.434736,8.239643
15.586207,0.401867,0.460097
15.862069,0.595716,0.460032
12.551724,0.394942,0.462164
19.448276,0.606554,0.459695
1.616935,8.938421,8.749182
13.655172,0.416380,0.460989
1.012097,10.644682,10.590367
19.724138,0.571479,0.459687
0.407258,13.112041,13.222353
-0.096774,14.491301,14.531555
