14.315789,0.516395,0.504304
15.368421,0.523137,0.504229
1.629310,8.935467,8.826562
-0.172414,14.173216,14.025449
0.646552,12.255832,12.082463
15.157895,0.645427,0.504239
1.793103,8.615964,8.511502
12.631579,0.538264,0.504666
-0.008621,14.644047,14.501407
13.263158,0.670624,0.504474
0.974138,10.664421,10.651830
13.473684,0.561416,0.504428
12.421053,0.492071,0.504754
14.736842,0.486628,0.504266
1.547414,9.062631,9.001711
14.105263,0.423523,0.504328
0.400862,13.458817,13.328184
1.875000,8.463697,8.365186
0.155172,14.478736,14.292362
13.684211,0.588437,0.504389
1.056034,10.373511,10.371451
13.052632,0.518915,0.504528
16.000000,0.445315,0.504206
-0.336207,12.753000,12.719742
0.482759,12.985679,12.926197
12.000000,0.395510,0.504981
1.465517,9.295287,9.191869
0.892241,11.083153,10.956724
1.219828,10.049093,9.857639
14.947368,0.518474,0.504252
0.564655,12.701321,12.506649
1.137931,10.284989,10.107911
-0.500000,11.502140,11.501782
0.237069,14.146836,14.031550
0.810345,11.418013,11.295463
0.318966,13.831172,13.702093
-0.418103,12.427478,12.046705
1.711207,8.722883,8.664158
14.526316,0.478913,0.504284
12.842105,0.662574,0.504591
