12.000000,0.536097,0.568344
1.314516,9.640271,9.698429
14.482759,0.473587,0.540402
14.206897,0.520170,0.542783
18.344828,0.551695,0.519629
17.241379,0.583389,0.523674
1.415323,9.298556,9.440225
0.306452,13.894730,13.882171
18.896552,0.426441,0.517998
-0.399194,12.655568,12.734131
2.322581,8.020227,8.082636
16.965517,0.406739,0.524875
19.172414,0.544902,0.517265
14.758621,0.613778,0.538173
17.793103,0.451581,0.521509
0.709677,12.013669,12.166062
16.689655,0.527026,0.526164
1.516129,9.215504,9.211343
2.524194,7.851621,7.944861
1.818548,8.577957,8.658015
0.608871,12.522852,12.628681
0.004032,14.622378,14.699003
-0.500000,11.648306,11.729824
16.413793,0.457748,0.527546
0.104839,14.547967,14.611860
1.919355,8.443748,8.511374
2.120968,8.143531,8.267835
15.310345,0.516002,0.534139
0.205645,14.143703,14.299829
2.221774,8.132379,8.168600
17.517241,0.497020,0.522553
13.931034,0.548836,0.545325
0.911290,11.256366,11.190130
1.112903,10.233381,10.337690
18.068966,0.566458,0.520536
1.213710,9.791338,9.994151
0.508065,12.931060,13.056269
2.625000,7.901648,7.890131
2.020161,8.337331,8.381682
15.586207,0.590428,0.532317
15.862069,0.418484,0.530616
12.551724,0.543460,0.560749
19.448276,0.386031,0.516582
1.616935,9.003948,9.006508
13.655172,0.572955,0.548036
1.012097,10.638993,10.737138
19.724138,0.610649,0.515946
0.407258,13.396634,13.464628
-0.096774,14.433493,14.519706
