14.315789,0.559155,0.424344
15.368421,0.516499,0.424340
1.629310,8.989355,8.854260
-0.172414,14.041961,13.945557
0.646552,12.405089,12.207663
15.157895,0.525189,0.424341
1.793103,8.692913,8.601622
12.631579,0.438056,0.424364
-0.008621,14.675817,14.540160
13.263158,0.358579,0.424352
0.974138,10.805376,10.759107
13.473684,0.433642,0.424350
12.421053,0.446890,0.424369
14.736842,0.514391,0.424342
1.547414,9.085560,8.994197
14.105263,0.433876,0.424344
0.400862,13.607026,13.380427
1.875000,8.588207,8.471653
0.155172,14.361129,14.286210
13.684211,0.466561,0.424348
1.056034,10.532506,10.422638
13.052632,0.382551,0.424355
16.000000,0.538810,0.424339
-0.336207,12.873064,12.775576
0.482759,13.291527,12.999400
12.000000,0.457007,0.424383
1.465517,9.241368,9.154565
0.892241,11.220012,11.111053
1.219828,10.114605,9.819169
14.947368,0.529378,0.424341
0.564655,12.532847,12.603400
1.137931,10.170537,10.107215
-0.500000,12.009366,11.988070
0.237069,14.258477,14.035772
0.810345,11.685045,11.459472
0.318966,13.736538,13.730179
-0.418103,12.564290,12.343683
1.711207,8.834781,8.726318
14.526316,0.436359,0.424342
12.842105,0.421921,0.424359
