12.000000,0.502574,0.597900
1.314516,9.566235,9.695161
14.482759,0.546079,0.533054
14.206897,0.499216,0.538165
18.344828,0.494065,0.490967
17.241379,0.317779,0.498855
1.415323,9.272793,9.408117
0.306452,13.905146,13.932385
18.896552,0.385920,0.487818
-0.399194,12.174822,12.295932
2.322581,8.074539,8.174971
16.965517,0.456870,0.501224
19.172414,0.510380,0.486409
14.758621,0.509705,0.528329
17.793103,0.507712,0.494618
0.709677,12.068798,12.081414
16.689655,0.432909,0.503778
1.516129,9.159221,9.164593
2.524194,7.832403,7.984411
1.818548,8.575355,8.658473
0.608871,12.447561,12.555098
0.004032,14.695085,14.771069
-0.500000,12.024169,12.088705
16.413793,0.573021,0.506533
0.104839,14.484364,14.595118
1.919355,8.429260,8.542322
2.120968,8.400354,8.349483
15.310345,0.430131,0.519917
0.205645,14.145722,14.302470
2.221774,8.202521,8.262213
17.517241,0.474883,0.496657
13.931034,0.424398,0.543697
0.911290,11.141343,11.189416
1.112903,10.294753,10.385615
18.068966,0.383664,0.492724
1.213710,10.054963,10.023107
0.508065,12.847407,13.035020
2.625000,7.828357,7.873479
2.020161,8.321595,8.441207
15.586207,0.690189,0.516177
15.862069,0.574492,0.512713
12.551724,0.609636,0.579130
19.448276,0.404893,0.485099
1.616935,8.857224,8.962469
13.655172,0.596040,0.549688
1.012097,10.547557,10.775846
19.724138,0.512957,0.483882
0.407258,13.470837,13.502156
-0.096774,14.604552,14.682382
