14.315789,0.578519,0.470983
15.368421,0.526882,0.470981
1.629310,9.003958,8.833208
-0.172414,14.147855,14.102777
0.646552,12.293825,12.141159
15.157895,0.387441,0.470981
1.793103,8.513679,8.512560
12.631579,0.420379,0.470998
-0.008621,14.603868,14.464960
13.263158,0.433268,0.470989
0.974138,10.883930,10.689407
13.473684,0.607772,0.470988
12.421053,0.451435,0.471003
14.736842,0.533437,0.470982
1.547414,9.058402,8.997679
14.105263,0.490679,0.470984
0.400862,13.610069,13.310881
1.875000,8.538373,8.351519
0.155172,14.231720,14.195173
13.684211,0.562819,0.470986
1.056034,10.459490,10.362726
13.052632,0.513780,0.470992
16.000000,0.478827,0.470980
-0.336207,12.949740,12.804018
0.482759,12.981324,12.924303
12.000000,0.495364,0.471017
1.465517,9.309848,9.170124
0.892241,11.160519,11.036190
1.219828,9.985681,9.797533
14.947368,0.400238,0.470981
0.564655,12.568988,12.529348
1.137931,10.089787,10.063917
-0.500000,11.634385,11.574268
0.237069,14.167653,13.961470
0.810345,11.551837,11.395582
0.318966,13.703528,13.664238
-0.418103,12.364217,12.123274
1.711207,8.736147,8.672464
14.526316,0.497460,0.470982
12.842105,0.448780,0.470995
