12.000000,0.478911,0.476463
1.314516,9.582153,9.489313
14.482759,0.444708,0.476071
14.206897,0.488843,0.476084
18.344828,0.593320,0.476028
17.241379,0.390620,0.476030
1.415323,9.354076,9.208605
0.306452,13.883385,13.782504
18.896552,0.500102,0.476027
-0.399194,12.760765,12.488942
2.322581,8.081095,7.974385
16.965517,0.628655,0.476031
19.172414,0.482198,0.476027
14.758621,0.551693,0.476061
17.793103,0.468811,0.476028
0.709677,11.942169,11.809269
16.689655,0.429462,0.476032
1.516129,9.045929,8.967334
2.524194,7.829905,7.826693
1.818548,8.520418,8.451385
0.608871,12.395849,12.278751
0.004032,14.661033,14.539332
-0.500000,11.717365,11.704006
16.413793,0.488181,0.476034
0.104839,14.656436,14.445908
1.919355,8.430393,8.330501
2.120968,8.250482,8.134442
15.310345,0.450889,0.476047
0.205645,14.179482,14.184969
2.221774,8.049176,8.051513
17.517241,0.618123,0.476029
13.931034,0.325572,0.476101
0.911290,10.987146,10.941728
1.112903,10.255613,10.158253
18.068966,0.553391,0.476028
1.213710,9.875525,9.807309
0.508065,12.921277,12.779562
2.625000,7.886959,7.751222
2.020161,8.274715,8.226256
15.586207,0.504124,0.476042
15.862069,0.533368,0.476039
12.551724,0.591749,0.476289
19.448276,0.377758,0.476027
1.616935,8.855533,8.763969
13.655172,0.461502,0.476122
1.012097,10.700050,10.537778
19.724138,0.523817,0.476027
0.407258,13.416661,13.294642
-0.096774,14.495637,14.442600
